Label_idx,Predict_idx,Phase,Label,Predict
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,20,train,lemon,papaya
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,21,train,lemon,passionfruit
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,20,train,lemon,papaya
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,17,train,lemon,mango
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,32,train,lemon,waterbamboo
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,2,train,lemon,betel
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,17,train,lemon,mango
12,12,train,lemon,lemon
12,20,train,lemon,papaya
12,12,train,lemon,lemon
12,21,train,lemon,passionfruit
12,25,train,lemon,roseapple
12,7,train,lemon,custardapple
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,8,train,lemon,grape
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,24,train,lemon,redbeans
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,2,train,lemon,betel
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,15,train,lemon,longan
12,12,train,lemon,lemon
12,19,train,lemon,others
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,2,train,lemon,betel
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,32,train,lemon,waterbamboo
12,21,train,lemon,passionfruit
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,20,train,lemon,papaya
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,13,train,lemon,lettuce
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,14,train,lemon,litchi
12,20,train,lemon,papaya
12,12,train,lemon,lemon
12,17,train,lemon,mango
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,20,train,lemon,papaya
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,20,train,lemon,papaya
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,2,train,lemon,betel
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,14,train,lemon,litchi
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,30,train,lemon,taro
12,15,train,lemon,longan
12,25,train,lemon,roseapple
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,8,train,lemon,grape
12,15,train,lemon,longan
12,32,train,lemon,waterbamboo
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,21,train,lemon,passionfruit
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,14,train,lemon,litchi
12,16,train,lemon,loofah
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,14,train,lemon,litchi
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,2,train,lemon,betel
12,21,train,lemon,passionfruit
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,20,train,lemon,papaya
12,32,train,lemon,waterbamboo
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,29,train,lemon,sweetpotato
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,19,train,lemon,others
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,15,train,lemon,longan
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,9,train,lemon,greenhouse
12,27,train,lemon,soybeans
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,15,train,lemon,longan
12,12,train,lemon,lemon
12,19,train,lemon,others
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,13,train,lemon,lettuce
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,2,train,lemon,betel
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,14,train,lemon,litchi
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,10,train,lemon,greenonion
12,15,train,lemon,longan
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,7,train,lemon,custardapple
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,14,train,lemon,litchi
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,21,train,lemon,passionfruit
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,15,train,lemon,longan
12,15,train,lemon,longan
12,12,train,lemon,lemon
12,17,train,lemon,mango
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,16,train,lemon,loofah
12,14,train,lemon,litchi
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,15,train,lemon,longan
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,12,train,lemon,lemon
12,21,train,lemon,passionfruit
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,7,train,lemon,custardapple
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,17,train,lemon,mango
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,20,train,lemon,papaya
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,17,train,lemon,mango
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,23,train,lemon,pennisetum
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,1,train,lemon,bambooshoots
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,20,train,lemon,papaya
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,17,train,lemon,mango
12,29,train,lemon,sweetpotato
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,17,train,lemon,mango
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,27,train,lemon,soybeans
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,30,train,lemon,taro
12,21,train,lemon,passionfruit
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,15,train,lemon,longan
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,17,train,lemon,mango
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,17,train,lemon,mango
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,30,train,lemon,taro
12,21,train,lemon,passionfruit
12,12,train,lemon,lemon
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,7,train,lemon,custardapple
12,17,train,lemon,mango
12,12,train,lemon,lemon
12,2,train,lemon,betel
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,22,train,lemon,pear
12,32,train,lemon,waterbamboo
12,9,train,lemon,greenhouse
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,30,train,lemon,taro
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,16,train,lemon,loofah
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,20,train,lemon,papaya
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,2,train,lemon,betel
12,12,train,lemon,lemon
12,17,train,lemon,mango
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,7,train,lemon,custardapple
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,21,train,lemon,passionfruit
12,19,train,lemon,others
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,14,train,lemon,litchi
12,32,train,lemon,waterbamboo
12,25,train,lemon,roseapple
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,14,train,lemon,litchi
12,25,train,lemon,roseapple
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,20,train,lemon,papaya
12,25,train,lemon,roseapple
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,30,train,lemon,taro
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,7,train,lemon,custardapple
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,2,train,lemon,betel
12,16,train,lemon,loofah
12,32,train,lemon,waterbamboo
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,25,train,lemon,roseapple
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,21,train,lemon,passionfruit
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,21,train,lemon,passionfruit
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,2,train,lemon,betel
12,17,train,lemon,mango
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,17,train,lemon,mango
12,12,train,lemon,lemon
12,21,train,lemon,passionfruit
12,12,train,lemon,lemon
12,21,train,lemon,passionfruit
12,2,train,lemon,betel
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,16,train,lemon,loofah
12,21,train,lemon,passionfruit
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,14,train,lemon,litchi
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,30,train,lemon,taro
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,7,train,lemon,custardapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,12,train,lemon,lemon
12,25,train,lemon,roseapple
12,12,train,lemon,lemon
12,12,train,lemon,lemon
