Label_idx,Predict_idx,Phase,Label,Predict
17,2,train,mango,betel
17,20,train,mango,papaya
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,20,train,mango,papaya
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,12,train,mango,lemon
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,20,train,mango,papaya
17,23,train,mango,pennisetum
17,12,train,mango,lemon
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,14,train,mango,litchi
17,25,train,mango,roseapple
17,20,train,mango,papaya
17,20,train,mango,papaya
17,23,train,mango,pennisetum
17,20,train,mango,papaya
17,14,train,mango,litchi
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,14,train,mango,litchi
17,23,train,mango,pennisetum
17,20,train,mango,papaya
17,23,train,mango,pennisetum
17,20,train,mango,papaya
17,25,train,mango,roseapple
17,23,train,mango,pennisetum
17,20,train,mango,papaya
17,20,train,mango,papaya
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,12,train,mango,lemon
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,12,train,mango,lemon
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,20,train,mango,papaya
17,23,train,mango,pennisetum
17,2,train,mango,betel
17,20,train,mango,papaya
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,23,train,mango,pennisetum
17,20,train,mango,papaya
18,7,train,onion,custardapple
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,20,train,onion,papaya
18,20,train,onion,papaya
18,20,train,onion,papaya
18,20,train,onion,papaya
18,20,train,onion,papaya
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,14,train,onion,litchi
18,23,train,onion,pennisetum
18,14,train,onion,litchi
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,20,train,onion,papaya
18,14,train,onion,litchi
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,14,train,onion,litchi
18,23,train,onion,pennisetum
18,25,train,onion,roseapple
18,23,train,onion,pennisetum
18,25,train,onion,roseapple
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,20,train,onion,papaya
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,20,train,onion,papaya
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,20,train,onion,papaya
18,14,train,onion,litchi
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,20,train,onion,papaya
18,20,train,onion,papaya
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,14,train,onion,litchi
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,25,train,onion,roseapple
18,14,train,onion,litchi
18,20,train,onion,papaya
18,12,train,onion,lemon
18,14,train,onion,litchi
18,14,train,onion,litchi
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,20,train,onion,papaya
18,20,train,onion,papaya
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,14,train,onion,litchi
18,20,train,onion,papaya
18,23,train,onion,pennisetum
18,14,train,onion,litchi
18,20,train,onion,papaya
18,14,train,onion,litchi
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,14,train,onion,litchi
19,25,train,others,roseapple
19,23,train,others,pennisetum
19,20,train,others,papaya
19,23,train,others,pennisetum
19,20,train,others,papaya
19,25,train,others,roseapple
19,20,train,others,papaya
19,20,train,others,papaya
19,20,train,others,papaya
19,23,train,others,pennisetum
19,20,train,others,papaya
19,23,train,others,pennisetum
19,20,train,others,papaya
19,23,train,others,pennisetum
19,2,train,others,betel
19,23,train,others,pennisetum
19,20,train,others,papaya
19,9,train,others,greenhouse
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,24,train,others,redbeans
19,20,train,others,papaya
19,23,train,others,pennisetum
19,20,train,others,papaya
19,20,train,others,papaya
19,20,train,others,papaya
19,23,train,others,pennisetum
19,20,train,others,papaya
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,20,train,others,papaya
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,20,train,others,papaya
19,20,train,others,papaya
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,20,train,others,papaya
19,20,train,others,papaya
19,20,train,others,papaya
19,7,train,others,custardapple
19,20,train,others,papaya
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,20,train,others,papaya
19,20,train,others,papaya
19,20,train,others,papaya
19,20,train,others,papaya
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,20,train,others,papaya
19,23,train,others,pennisetum
19,20,train,others,papaya
19,20,train,others,papaya
19,20,train,others,papaya
19,23,train,others,pennisetum
19,20,train,others,papaya
19,23,train,others,pennisetum
19,20,train,others,papaya
19,20,train,others,papaya
19,20,train,others,papaya
19,20,train,others,papaya
19,20,train,others,papaya
19,20,train,others,papaya
19,20,train,others,papaya
19,20,train,others,papaya
19,12,train,others,lemon
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,18,train,others,onion
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,20,train,others,papaya
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,20,train,others,papaya
19,20,train,others,papaya
19,20,train,others,papaya
19,23,train,others,pennisetum
19,20,train,others,papaya
19,23,train,others,pennisetum
19,20,train,others,papaya
19,14,train,others,litchi
19,25,train,others,roseapple
19,14,train,others,litchi
19,23,train,others,pennisetum
19,20,train,others,papaya
19,20,train,others,papaya
19,20,train,others,papaya
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,20,train,others,papaya
19,12,train,others,lemon
19,20,train,others,papaya
19,23,train,others,pennisetum
19,20,train,others,papaya
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,20,train,others,papaya
19,20,train,others,papaya
19,23,train,others,pennisetum
19,20,train,others,papaya
19,23,train,others,pennisetum
19,20,train,others,papaya
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,20,train,others,papaya
19,23,train,others,pennisetum
19,20,train,others,papaya
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,20,train,others,papaya
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,20,train,others,papaya
19,20,train,others,papaya
19,20,train,others,papaya
19,23,train,others,pennisetum
19,2,train,others,betel
19,23,train,others,pennisetum
19,20,train,others,papaya
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,20,train,others,papaya
19,2,train,others,betel
19,23,train,others,pennisetum
19,20,train,others,papaya
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,20,train,others,papaya
19,20,train,others,papaya
19,23,train,others,pennisetum
19,23,train,others,pennisetum
19,23,train,others,pennisetum
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,14,train,papaya,litchi
20,14,train,papaya,litchi
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,14,train,papaya,litchi
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,14,train,papaya,litchi
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,7,train,papaya,custardapple
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,7,train,papaya,custardapple
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,2,train,papaya,betel
20,12,train,papaya,lemon
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,14,train,papaya,litchi
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,12,train,papaya,lemon
20,23,train,papaya,pennisetum
20,12,train,papaya,lemon
20,23,train,papaya,pennisetum
20,12,train,papaya,lemon
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,32,train,papaya,waterbamboo
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,25,train,papaya,roseapple
20,23,train,papaya,pennisetum
20,12,train,papaya,lemon
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,25,train,papaya,roseapple
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,20,train,papaya,papaya
20,23,train,papaya,pennisetum
20,20,train,papaya,papaya
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,2,train,passionfruit,betel
21,20,train,passionfruit,papaya
21,14,train,passionfruit,litchi
21,23,train,passionfruit,pennisetum
21,14,train,passionfruit,litchi
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,14,train,passionfruit,litchi
21,20,train,passionfruit,papaya
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,14,train,passionfruit,litchi
21,20,train,passionfruit,papaya
21,23,train,passionfruit,pennisetum
21,14,train,passionfruit,litchi
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,20,train,passionfruit,papaya
21,23,train,passionfruit,pennisetum
21,12,train,passionfruit,lemon
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,12,train,passionfruit,lemon
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,20,train,passionfruit,papaya
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,20,train,passionfruit,papaya
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,20,train,passionfruit,papaya
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,14,train,passionfruit,litchi
21,23,train,passionfruit,pennisetum
21,20,train,passionfruit,papaya
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,20,train,passionfruit,papaya
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,20,train,passionfruit,papaya
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,20,train,passionfruit,papaya
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,20,train,passionfruit,papaya
21,23,train,passionfruit,pennisetum
21,12,train,passionfruit,lemon
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,25,train,passionfruit,roseapple
21,23,train,passionfruit,pennisetum
21,20,train,passionfruit,papaya
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,20,train,passionfruit,papaya
21,23,train,passionfruit,pennisetum
21,7,train,passionfruit,custardapple
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,20,train,passionfruit,papaya
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,12,train,passionfruit,lemon
21,12,train,passionfruit,lemon
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,20,train,passionfruit,papaya
21,14,train,passionfruit,litchi
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,20,train,passionfruit,papaya
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,20,train,passionfruit,papaya
21,23,train,passionfruit,pennisetum
21,20,train,passionfruit,papaya
21,20,train,passionfruit,papaya
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,20,train,passionfruit,papaya
21,23,train,passionfruit,pennisetum
22,23,train,pear,pennisetum
22,20,train,pear,papaya
22,20,train,pear,papaya
22,23,train,pear,pennisetum
22,23,train,pear,pennisetum
22,23,train,pear,pennisetum
22,23,train,pear,pennisetum
22,23,train,pear,pennisetum
22,23,train,pear,pennisetum
22,23,train,pear,pennisetum
22,23,train,pear,pennisetum
22,23,train,pear,pennisetum
22,23,train,pear,pennisetum
