Label_idx,Predict_idx,Phase,Label,Predict
10,24,train,greenonion,redbeans
10,9,train,greenonion,greenhouse
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,10,train,greenonion,greenonion
10,5,train,greenonion,chinesecabbage
10,24,train,greenonion,redbeans
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,10,train,greenonion,greenonion
10,26,train,greenonion,sesbania
10,11,train,greenonion,kale
10,11,train,greenonion,kale
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,24,train,greenonion,redbeans
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,11,train,greenonion,kale
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,13,train,greenonion,lettuce
10,26,train,greenonion,sesbania
10,9,train,greenonion,greenhouse
10,0,train,greenonion,asparagus
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,19,train,greenonion,others
10,7,train,greenonion,custardapple
10,26,train,greenonion,sesbania
10,16,train,greenonion,loofah
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,7,train,greenonion,custardapple
10,18,train,greenonion,onion
10,9,train,greenonion,greenhouse
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,9,train,greenonion,greenhouse
10,24,train,greenonion,redbeans
10,9,train,greenonion,greenhouse
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,11,train,greenonion,kale
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,18,train,greenonion,onion
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,11,train,greenonion,kale
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,10,train,greenonion,greenonion
10,24,train,greenonion,redbeans
10,30,train,greenonion,taro
10,26,train,greenonion,sesbania
10,25,train,greenonion,roseapple
10,26,train,greenonion,sesbania
10,11,train,greenonion,kale
10,24,train,greenonion,redbeans
10,5,train,greenonion,chinesecabbage
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,11,train,greenonion,kale
10,24,train,greenonion,redbeans
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,7,train,greenonion,custardapple
10,24,train,greenonion,redbeans
10,9,train,greenonion,greenhouse
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,9,train,greenonion,greenhouse
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,19,train,greenonion,others
10,26,train,greenonion,sesbania
10,30,train,greenonion,taro
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,9,train,greenonion,greenhouse
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,11,train,greenonion,kale
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,7,train,greenonion,custardapple
10,11,train,greenonion,kale
10,13,train,greenonion,lettuce
10,26,train,greenonion,sesbania
10,18,train,greenonion,onion
10,26,train,greenonion,sesbania
10,5,train,greenonion,chinesecabbage
10,9,train,greenonion,greenhouse
10,7,train,greenonion,custardapple
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,18,train,greenonion,onion
10,24,train,greenonion,redbeans
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,5,train,greenonion,chinesecabbage
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,30,train,greenonion,taro
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,10,train,greenonion,greenonion
10,13,train,greenonion,lettuce
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,9,train,greenonion,greenhouse
10,5,train,greenonion,chinesecabbage
10,30,train,greenonion,taro
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,11,train,greenonion,kale
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,9,train,greenonion,greenhouse
10,16,train,greenonion,loofah
10,26,train,greenonion,sesbania
10,10,train,greenonion,greenonion
10,23,train,greenonion,pennisetum
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,0,train,greenonion,asparagus
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,6,train,greenonion,chinesechives
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,6,train,greenonion,chinesechives
10,26,train,greenonion,sesbania
10,10,train,greenonion,greenonion
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,11,train,greenonion,kale
10,24,train,greenonion,redbeans
10,9,train,greenonion,greenhouse
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,7,train,greenonion,custardapple
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,9,train,greenonion,greenhouse
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,11,train,greenonion,kale
10,24,train,greenonion,redbeans
10,10,train,greenonion,greenonion
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,13,train,greenonion,lettuce
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,18,train,greenonion,onion
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,19,train,greenonion,others
10,9,train,greenonion,greenhouse
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,11,train,greenonion,kale
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,0,train,greenonion,asparagus
10,9,train,greenonion,greenhouse
10,26,train,greenonion,sesbania
10,11,train,greenonion,kale
10,11,train,greenonion,kale
10,24,train,greenonion,redbeans
10,11,train,greenonion,kale
10,0,train,greenonion,asparagus
10,26,train,greenonion,sesbania
10,7,train,greenonion,custardapple
10,5,train,greenonion,chinesecabbage
10,13,train,greenonion,lettuce
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,30,train,greenonion,taro
10,9,train,greenonion,greenhouse
10,26,train,greenonion,sesbania
10,11,train,greenonion,kale
10,16,train,greenonion,loofah
10,10,train,greenonion,greenonion
10,5,train,greenonion,chinesecabbage
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,7,train,greenonion,custardapple
10,24,train,greenonion,redbeans
10,0,train,greenonion,asparagus
10,26,train,greenonion,sesbania
10,10,train,greenonion,greenonion
10,26,train,greenonion,sesbania
10,9,train,greenonion,greenhouse
10,11,train,greenonion,kale
10,11,train,greenonion,kale
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,0,train,greenonion,asparagus
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,6,train,greenonion,chinesechives
10,10,train,greenonion,greenonion
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,7,train,greenonion,custardapple
10,30,train,greenonion,taro
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,21,train,greenonion,passionfruit
10,24,train,greenonion,redbeans
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,24,train,greenonion,redbeans
10,11,train,greenonion,kale
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,11,train,greenonion,kale
10,26,train,greenonion,sesbania
10,26,train,greenonion,sesbania
10,24,train,greenonion,redbeans
10,18,train,greenonion,onion
11,11,train,kale,kale
11,0,train,kale,asparagus
11,26,train,kale,sesbania
11,24,train,kale,redbeans
11,5,train,kale,chinesecabbage
11,26,train,kale,sesbania
11,24,train,kale,redbeans
11,30,train,kale,taro
11,19,train,kale,others
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,11,train,kale,kale
11,13,train,kale,lettuce
11,7,train,kale,custardapple
11,26,train,kale,sesbania
11,24,train,kale,redbeans
11,30,train,kale,taro
11,24,train,kale,redbeans
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,26,train,kale,sesbania
11,12,train,kale,lemon
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,9,train,kale,greenhouse
11,26,train,kale,sesbania
11,7,train,kale,custardapple
11,26,train,kale,sesbania
11,11,train,kale,kale
11,10,train,kale,greenonion
11,5,train,kale,chinesecabbage
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,9,train,kale,greenhouse
11,24,train,kale,redbeans
11,10,train,kale,greenonion
11,11,train,kale,kale
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,5,train,kale,chinesecabbage
11,26,train,kale,sesbania
11,21,train,kale,passionfruit
11,11,train,kale,kale
11,30,train,kale,taro
11,0,train,kale,asparagus
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,21,train,kale,passionfruit
11,26,train,kale,sesbania
11,11,train,kale,kale
11,24,train,kale,redbeans
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,24,train,kale,redbeans
11,5,train,kale,chinesecabbage
11,30,train,kale,taro
11,26,train,kale,sesbania
11,11,train,kale,kale
11,26,train,kale,sesbania
11,24,train,kale,redbeans
11,26,train,kale,sesbania
11,11,train,kale,kale
11,24,train,kale,redbeans
11,26,train,kale,sesbania
11,7,train,kale,custardapple
11,24,train,kale,redbeans
11,11,train,kale,kale
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,24,train,kale,redbeans
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,11,train,kale,kale
11,9,train,kale,greenhouse
11,26,train,kale,sesbania
11,11,train,kale,kale
11,10,train,kale,greenonion
11,30,train,kale,taro
11,0,train,kale,asparagus
11,21,train,kale,passionfruit
11,24,train,kale,redbeans
11,24,train,kale,redbeans
11,24,train,kale,redbeans
11,9,train,kale,greenhouse
11,26,train,kale,sesbania
11,5,train,kale,chinesecabbage
11,30,train,kale,taro
11,11,train,kale,kale
11,26,train,kale,sesbania
11,24,train,kale,redbeans
11,10,train,kale,greenonion
11,11,train,kale,kale
11,26,train,kale,sesbania
11,7,train,kale,custardapple
11,21,train,kale,passionfruit
11,26,train,kale,sesbania
11,9,train,kale,greenhouse
11,18,train,kale,onion
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,24,train,kale,redbeans
11,24,train,kale,redbeans
11,11,train,kale,kale
11,26,train,kale,sesbania
11,3,train,kale,broccoli
11,26,train,kale,sesbania
11,5,train,kale,chinesecabbage
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,24,train,kale,redbeans
11,11,train,kale,kale
11,26,train,kale,sesbania
11,5,train,kale,chinesecabbage
11,5,train,kale,chinesecabbage
11,30,train,kale,taro
11,11,train,kale,kale
11,26,train,kale,sesbania
11,7,train,kale,custardapple
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,26,train,kale,sesbania
11,24,train,kale,redbeans
11,30,train,kale,taro
11,9,train,kale,greenhouse
11,7,train,kale,custardapple
11,11,train,kale,kale
11,30,train,kale,taro
11,26,train,kale,sesbania
11,11,train,kale,kale
11,7,train,kale,custardapple
11,24,train,kale,redbeans
11,11,train,kale,kale
11,24,train,kale,redbeans
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,30,train,kale,taro
11,24,train,kale,redbeans
11,26,train,kale,sesbania
11,11,train,kale,kale
11,10,train,kale,greenonion
11,21,train,kale,passionfruit
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,5,train,kale,chinesecabbage
11,26,train,kale,sesbania
11,24,train,kale,redbeans
11,24,train,kale,redbeans
11,24,train,kale,redbeans
11,7,train,kale,custardapple
11,11,train,kale,kale
11,30,train,kale,taro
11,26,train,kale,sesbania
11,11,train,kale,kale
11,11,train,kale,kale
11,24,train,kale,redbeans
11,26,train,kale,sesbania
11,11,train,kale,kale
11,11,train,kale,kale
11,13,train,kale,lettuce
11,3,train,kale,broccoli
11,0,train,kale,asparagus
11,26,train,kale,sesbania
11,30,train,kale,taro
11,11,train,kale,kale
11,11,train,kale,kale
11,21,train,kale,passionfruit
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,5,train,kale,chinesecabbage
11,26,train,kale,sesbania
11,30,train,kale,taro
11,30,train,kale,taro
11,24,train,kale,redbeans
11,26,train,kale,sesbania
11,5,train,kale,chinesecabbage
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,30,train,kale,taro
11,21,train,kale,passionfruit
11,30,train,kale,taro
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,30,train,kale,taro
11,9,train,kale,greenhouse
11,26,train,kale,sesbania
11,11,train,kale,kale
11,26,train,kale,sesbania
11,24,train,kale,redbeans
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,26,train,kale,sesbania
11,24,train,kale,redbeans
11,11,train,kale,kale
11,13,train,kale,lettuce
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,3,train,kale,broccoli
11,24,train,kale,redbeans
11,11,train,kale,kale
11,11,train,kale,kale
11,3,train,kale,broccoli
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,11,train,kale,kale
11,5,train,kale,chinesecabbage
11,24,train,kale,redbeans
11,11,train,kale,kale
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,9,train,kale,greenhouse
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,21,train,kale,passionfruit
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,26,train,kale,sesbania
11,5,train,kale,chinesecabbage
11,26,train,kale,sesbania
11,30,train,kale,taro
11,26,train,kale,sesbania
11,24,train,kale,redbeans
11,11,train,kale,kale
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,7,train,kale,custardapple
11,13,train,kale,lettuce
11,26,train,kale,sesbania
11,11,train,kale,kale
11,11,train,kale,kale
11,21,train,kale,passionfruit
11,26,train,kale,sesbania
11,11,train,kale,kale
11,11,train,kale,kale
11,26,train,kale,sesbania
11,30,train,kale,taro
11,26,train,kale,sesbania
11,5,train,kale,chinesecabbage
11,11,train,kale,kale
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,13,train,kale,lettuce
11,26,train,kale,sesbania
11,9,train,kale,greenhouse
11,11,train,kale,kale
11,26,train,kale,sesbania
11,16,train,kale,loofah
11,24,train,kale,redbeans
11,11,train,kale,kale
11,26,train,kale,sesbania
11,9,train,kale,greenhouse
11,13,train,kale,lettuce
11,11,train,kale,kale
11,26,train,kale,sesbania
11,0,train,kale,asparagus
11,24,train,kale,redbeans
11,30,train,kale,taro
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,30,train,kale,taro
11,7,train,kale,custardapple
11,21,train,kale,passionfruit
11,26,train,kale,sesbania
11,11,train,kale,kale
11,16,train,kale,loofah
11,30,train,kale,taro
11,30,train,kale,taro
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,18,train,kale,onion
11,26,train,kale,sesbania
11,11,train,kale,kale
11,11,train,kale,kale
11,11,train,kale,kale
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,11,train,kale,kale
11,7,train,kale,custardapple
11,21,train,kale,passionfruit
11,26,train,kale,sesbania
11,11,train,kale,kale
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,24,train,kale,redbeans
11,3,train,kale,broccoli
11,30,train,kale,taro
11,26,train,kale,sesbania
11,11,train,kale,kale
11,26,train,kale,sesbania
11,24,train,kale,redbeans
11,26,train,kale,sesbania
11,26,train,kale,sesbania
11,4,train,kale,cauliflower
11,4,train,kale,cauliflower
11,11,train,kale,kale
11,11,train,kale,kale
11,10,train,kale,greenonion
11,24,train,kale,redbeans
11,11,train,kale,kale
11,11,train,kale,kale
11,26,train,kale,sesbania
