Label_idx,Predict_idx,Phase,Label,Predict
8,14,train,grape,litchi
8,7,train,grape,custardapple
8,12,train,grape,lemon
8,8,train,grape,grape
8,21,train,grape,passionfruit
8,8,train,grape,grape
8,8,train,grape,grape
8,7,train,grape,custardapple
8,8,train,grape,grape
8,8,train,grape,grape
8,31,train,grape,tea
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,21,train,grape,passionfruit
8,8,train,grape,grape
8,22,train,grape,pear
8,20,train,grape,papaya
8,7,train,grape,custardapple
8,8,train,grape,grape
8,8,train,grape,grape
8,20,train,grape,papaya
8,8,train,grape,grape
8,20,train,grape,papaya
8,8,train,grape,grape
8,22,train,grape,pear
8,8,train,grape,grape
8,16,train,grape,loofah
8,4,train,grape,cauliflower
8,22,train,grape,pear
8,10,train,grape,greenonion
8,20,train,grape,papaya
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,11,train,grape,kale
8,14,train,grape,litchi
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,8,train,grape,grape
8,29,train,grape,sweetpotato
8,8,train,grape,grape
8,8,train,grape,grape
8,0,train,grape,asparagus
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,10,train,grape,greenonion
8,4,train,grape,cauliflower
8,9,train,grape,greenhouse
8,14,train,grape,litchi
8,25,train,grape,roseapple
8,8,train,grape,grape
8,5,train,grape,chinesecabbage
8,12,train,grape,lemon
8,8,train,grape,grape
8,32,train,grape,waterbamboo
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,16,train,grape,loofah
8,17,train,grape,mango
8,25,train,grape,roseapple
8,8,train,grape,grape
8,8,train,grape,grape
8,25,train,grape,roseapple
8,32,train,grape,waterbamboo
8,1,train,grape,bambooshoots
8,8,train,grape,grape
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,14,train,grape,litchi
8,22,train,grape,pear
8,7,train,grape,custardapple
8,0,train,grape,asparagus
8,8,train,grape,grape
8,23,train,grape,pennisetum
8,14,train,grape,litchi
8,8,train,grape,grape
8,17,train,grape,mango
8,4,train,grape,cauliflower
8,8,train,grape,grape
8,22,train,grape,pear
8,3,train,grape,broccoli
8,9,train,grape,greenhouse
8,4,train,grape,cauliflower
8,16,train,grape,loofah
8,9,train,grape,greenhouse
8,8,train,grape,grape
8,0,train,grape,asparagus
8,26,train,grape,sesbania
8,9,train,grape,greenhouse
8,16,train,grape,loofah
8,6,train,grape,chinesechives
8,1,train,grape,bambooshoots
8,10,train,grape,greenonion
8,9,train,grape,greenhouse
8,2,train,grape,betel
8,22,train,grape,pear
8,16,train,grape,loofah
8,9,train,grape,greenhouse
8,9,train,grape,greenhouse
8,7,train,grape,custardapple
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,19,train,greenhouse,others
9,16,train,greenhouse,loofah
9,9,train,greenhouse,greenhouse
9,16,train,greenhouse,loofah
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,32,train,greenhouse,waterbamboo
9,9,train,greenhouse,greenhouse
9,10,train,greenhouse,greenonion
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,16,train,greenhouse,loofah
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,19,train,greenhouse,others
9,25,train,greenhouse,roseapple
9,6,train,greenhouse,chinesechives
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,28,train,greenhouse,sunhemp
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,4,train,greenhouse,cauliflower
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,10,train,greenhouse,greenonion
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,6,train,greenhouse,chinesechives
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,0,train,greenhouse,asparagus
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,25,train,greenhouse,roseapple
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,16,train,greenhouse,loofah
9,32,train,greenhouse,waterbamboo
9,10,train,greenhouse,greenonion
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,8,train,greenhouse,grape
9,9,train,greenhouse,greenhouse
9,32,train,greenhouse,waterbamboo
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,23,train,greenhouse,pennisetum
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,10,train,greenhouse,greenonion
9,9,train,greenhouse,greenhouse
9,16,train,greenhouse,loofah
9,18,train,greenhouse,onion
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,8,train,greenhouse,grape
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,22,train,greenhouse,pear
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,26,train,greenhouse,sesbania
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,0,train,greenhouse,asparagus
9,9,train,greenhouse,greenhouse
9,16,train,greenhouse,loofah
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,8,train,greenhouse,grape
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,32,train,greenhouse,waterbamboo
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,12,train,greenhouse,lemon
9,13,train,greenhouse,lettuce
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,8,train,greenhouse,grape
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,18,train,greenhouse,onion
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,14,train,greenhouse,litchi
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,19,train,greenhouse,others
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,25,train,greenhouse,roseapple
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,22,train,greenhouse,pear
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,8,train,greenhouse,grape
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,10,train,greenhouse,greenonion
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,19,train,greenhouse,others
9,9,train,greenhouse,greenhouse
9,8,train,greenhouse,grape
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,19,train,greenhouse,others
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,8,train,greenhouse,grape
9,9,train,greenhouse,greenhouse
9,10,train,greenhouse,greenonion
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,19,train,greenhouse,others
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,22,train,greenhouse,pear
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,29,train,greenhouse,sweetpotato
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,25,train,greenhouse,roseapple
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,10,train,greenhouse,greenonion
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,1,train,greenhouse,bambooshoots
9,19,train,greenhouse,others
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,25,train,greenhouse,roseapple
9,31,train,greenhouse,tea
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,18,train,greenhouse,onion
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,25,train,greenhouse,roseapple
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,19,train,greenhouse,others
9,29,train,greenhouse,sweetpotato
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,6,train,greenhouse,chinesechives
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,29,train,greenhouse,sweetpotato
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,29,train,greenhouse,sweetpotato
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,10,train,greenhouse,greenonion
9,10,train,greenhouse,greenonion
9,16,train,greenhouse,loofah
9,6,train,greenhouse,chinesechives
9,17,train,greenhouse,mango
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,10,train,greenhouse,greenonion
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,29,train,greenhouse,sweetpotato
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,4,train,greenhouse,cauliflower
9,9,train,greenhouse,greenhouse
9,14,train,greenhouse,litchi
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,8,train,greenhouse,grape
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,24,train,greenhouse,redbeans
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,8,train,greenhouse,grape
9,9,train,greenhouse,greenhouse
9,23,train,greenhouse,pennisetum
9,9,train,greenhouse,greenhouse
9,25,train,greenhouse,roseapple
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,16,train,greenhouse,loofah
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,0,train,greenhouse,asparagus
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,0,train,greenhouse,asparagus
9,9,train,greenhouse,greenhouse
9,10,train,greenhouse,greenonion
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,10,train,greenhouse,greenonion
9,10,train,greenhouse,greenonion
9,8,train,greenhouse,grape
9,32,train,greenhouse,waterbamboo
9,28,train,greenhouse,sunhemp
9,9,train,greenhouse,greenhouse
9,19,train,greenhouse,others
9,32,train,greenhouse,waterbamboo
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,16,train,greenhouse,loofah
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,21,train,greenhouse,passionfruit
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,10,train,greenhouse,greenonion
9,25,train,greenhouse,roseapple
9,22,train,greenhouse,pear
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,8,train,greenhouse,grape
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,8,train,greenhouse,grape
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,0,train,greenhouse,asparagus
9,10,train,greenhouse,greenonion
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,29,train,greenhouse,sweetpotato
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,6,train,greenhouse,chinesechives
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,18,train,greenhouse,onion
9,6,train,greenhouse,chinesechives
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,19,train,greenhouse,others
9,9,train,greenhouse,greenhouse
9,19,train,greenhouse,others
9,9,train,greenhouse,greenhouse
9,23,train,greenhouse,pennisetum
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,19,train,greenhouse,others
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
9,20,train,greenhouse,papaya
9,9,train,greenhouse,greenhouse
9,9,train,greenhouse,greenhouse
