asparagus,bambooshoots,betel,broccoli,cauliflower,chinesecabbage,chinesechives,custardapple,grape,greenhouse,greenonion,kale,lemon,lettuce,litchi,longan,loofah,mango,onion,others,papaya,passionfruit,pear,pennisetum,redbeans,roseapple,sesbania,soybeans,sunhemp,sweetpotato,taro,tea,waterbamboo,Phase
0.012552166049725264,0.042506129116475576,0.034691511781365154,0.048961982909486196,0.0038935916631995817,0.04165287416331399,0.02404797432720835,0.029020551228933177,0.018413486411161063,0.03587660877592334,0.016954386091527007,0.017929297147817862,0.017372590920703375,0.0418728006982768,0.013147676418159848,0.021285034064980723,0.03893216843783238,0.035821360184704054,0.03457793731320901,0.045744404089156115,0.042612824484387586,0.037311040458988004,0.06686486483549207,0.06265859060210818,0.03082580859214961,0.033116180660403206,0.05880016081897776,0.0293120826910641,0.02800604055361814,0.011853845827984242,0.0,0.018784515783301994,0.004599512898366251,train
0.026860522937827386,0.027606021300175133,0.03148605389598527,0.045405761863308164,0.024522761595709548,0.05053115482501827,0.028586261673763474,0.03352171756014609,0.042638896358888075,0.025182384446644474,0.027688154098338125,0.03626697877438381,0.019129651873344613,0.04942685459076945,0.03713191305989806,0.0368140432991696,0.016285912002561808,0.025194994338298478,0.012034784729718279,0.02510023944048977,0.03462017402151813,0.04000468546255959,0.027936672587283228,0.04513667073979644,0.014488125875935001,0.035324058552734794,0.03825504058747676,0.0439787632863442,0.026653861235111664,0.025198075571155054,0.0,0.03600553242378994,0.010983276991857296,train
0.01816050851408796,0.026886038897393303,0.03247649358849541,0.05079773395263057,0.01980655459551133,0.044577612248251935,0.020074857245475343,0.03773200240408745,0.035367886842498246,0.028831387045031992,0.02194079329368603,0.03212538787180282,0.018230885348229763,0.040758528996400055,0.025583757907082533,0.04811203653877621,0.030009740924062348,0.03281271516987196,0.018949068254479527,0.03393773752206841,0.03875687053691399,0.038520437915910914,0.04369188551294469,0.05009523490310402,0.013562138104205103,0.017506249307991176,0.04217767159818029,0.028164733338645723,0.030472665179999088,0.0251837982932499,0.0,0.04808884090461423,0.0066077472443176796,train
0.018210915522292787,0.019568214294897045,0.03195468361153759,0.0526189034977089,0.01744324821643213,0.0483723865425793,0.023510576887286944,0.03539131749803209,0.042680347205553804,0.03518073155534223,0.02892886599803538,0.03658815097343973,0.021105778957618702,0.047613863442862225,0.032607073233355356,0.037355551736692,0.025440270593843333,0.0262354339964866,0.011210764826679525,0.03638540510572722,0.04032811466879437,0.03794186105890513,0.03534482475666996,0.047716631903417496,0.014970997724777672,0.033257136423429104,0.03495514411607212,0.03607884986542769,0.02466029280823548,0.03139922377129238,7.524344954955754e-05,0.034869195757026135,0.0,train
0.010336012629853165,0.016225780501555813,0.03472401588790385,0.06014590893230005,0.01281036402251092,0.05386527256103603,0.014440750495939125,0.041051989214266754,0.04865667258914078,0.020496748565606425,0.024078627641115038,0.03873682039997417,0.023869282324827844,0.04949418023916203,0.0355162037519093,0.05202274409027735,0.02513639044894835,0.028533141877878893,0.002139218621859082,0.03682177029383713,0.040554341295570735,0.03401685510981666,0.04032121275757356,0.04681788910170868,0.006602924447917711,0.02624832538848715,0.03168245646301084,0.032569665172003825,0.027705361082031747,0.033531478164462926,0.0,0.048984781021763846,0.0018628149057502087,train
0.007333107722366877,0.01293319534164073,0.038066362293517314,0.06386614736217025,0.014027311516372013,0.059466922858355496,0.01440494115267262,0.03813365260782465,0.04693418316707204,0.027380926590809283,0.02118735978006109,0.02546230059373874,0.02548493141186692,0.04457583201486356,0.0330004248000344,0.04088472262699136,0.027726812161222452,0.027258583757810092,0.0006135555065260524,0.028427642653931207,0.03891273749141929,0.03269619932941846,0.04135558365222303,0.060308838626627656,0.0043685712743259855,0.03449600187406178,0.03320326385016738,0.028932590903620964,0.03602280747064532,0.029774309861106907,0.0035465344047476764,0.059213645341788426,0.0,train
0.0,0.01207299649713115,0.04053695813808076,0.0565057381614264,0.021811395589972728,0.05136096665440499,0.005001693876096226,0.041463282702507244,0.05402320556923259,0.010662954408908834,0.02243175296356725,0.03163418531835834,0.018631150433277097,0.04042885637846149,0.033905641787203726,0.06971299681388825,0.03756397255066006,0.030028819124437514,0.00044534652196107766,0.025937491420857633,0.0413637683036984,0.027393387860748963,0.04218138842261293,0.042965810593604985,0.0027834408741689307,0.013166193827318847,0.024400050666524575,0.02024657143684101,0.04546670045019394,0.04133296192297738,0.004300271597292796,0.08109595083766252,0.009144098295921345,train
0.021504121339838974,0.016978089110504663,0.04138150614748119,0.0484334016673279,0.0234602543024402,0.04552668356599242,0.01210285515911509,0.028551204679212735,0.042326193921062016,0.006609382761341796,0.0244190490030565,0.03046586640348098,0.013640972645327593,0.044692272414420475,0.03582271861435887,0.06689663242555484,0.031890748477144036,0.02727310019054665,0.016625391928203663,0.03822468290634354,0.03891497407772399,0.040450146987720086,0.03169169882063926,0.03763642215372101,0.0,0.02586283170560659,0.033709445982391326,0.022972404167370085,0.041909314958857656,0.030090428829528885,0.005475820102420618,0.05060318097590486,0.02385820357536149,train
0.02754927105061657,0.022530469419623136,0.036508652609338624,0.04305437481560526,0.024932787352224112,0.047395803316546775,0.024870092521435308,0.03564185239970339,0.04711430826355378,0.01733186735173667,0.025345016324644025,0.03466534983180872,0.022507215092309404,0.049979295708219434,0.04423023351010568,0.050579356435913186,0.01897060334339902,0.02413614400460096,0.016206025453596454,0.022536111366560342,0.032395707241873135,0.04122099479810543,0.03070440759324855,0.039369572369952165,0.0,0.030516999895608892,0.032833262419936574,0.03260197968876595,0.03396454948215336,0.025737044561935856,0.004613862740555958,0.04151235917169351,0.01844442986462976,train
0.024166838253708856,0.020433574580242315,0.03502274347610996,0.047097200210342215,0.024301391458473605,0.045584151853470846,0.022595204089191807,0.03911418449920414,0.04813563657952764,0.028691846055147116,0.025627145305847254,0.0363975702843713,0.02292921918616435,0.04693665328178665,0.03994536653069707,0.049406213687555774,0.020701078072729907,0.022168806549748735,0.008098551324747644,0.033880280221612914,0.03849112915958152,0.035604364017876304,0.0336198906018943,0.04582232074873739,0.0026260993665231844,0.025672045719730006,0.035933616277100906,0.025936297633555185,0.030314052454895393,0.03445168166083955,0.0,0.04194518716839878,0.008349659690187373,train
0.024586890996980054,0.014394582448037563,0.04452195008334623,0.044963844320751914,0.01844559165708798,0.03807457750661441,0.009446097904709455,0.03024142415229885,0.03766226831758844,0.01809626896637767,0.02723936286041271,0.030867780895355804,0.006650576409156999,0.037200714463239304,0.03478620673482169,0.057075376226944925,0.034832079045310584,0.03578657934741455,0.027977992577959385,0.07181716062642265,0.04921336448135262,0.046460565932659514,0.041450692220374744,0.03424264283213948,0.0,0.01395211834421975,0.0444099589449625,0.013397539218015576,0.037220029140662914,0.03128267732434934,0.0011169133909734142,0.02921048190385845,0.013375690725600532,train
0.015666702441995434,0.020821596381463296,0.04256745455211229,0.06008197792305134,0.01373656605830971,0.05000738745628184,0.009797534163321183,0.03687293030864755,0.03579722825605397,0.011603410041010584,0.01742749140048181,0.03131650713083828,0.012984361276894812,0.050188477891474265,0.028095662797582927,0.06202411876768002,0.03416276132944853,0.025790796269297422,0.018936686555556095,0.0365617178897004,0.03517988239996438,0.0393452825382521,0.04909196597733887,0.0475365987330679,0.0,0.027985554067007104,0.03853401435319144,0.0206267760576104,0.04143500650201959,0.029313784313055237,0.001490202080530769,0.043153112107421704,0.01186645197933876,train
0.03150433300757275,0.027647290411416624,0.040520765801468295,0.04020522581750013,0.017787826619488783,0.04434053340070276,0.017593084265746812,0.032313346749041995,0.026649968687584145,0.011260555070164326,0.01642016588530444,0.024791852371715176,0.012121172649180495,0.0434365076610256,0.028949225069135793,0.05761243291531454,0.028623116473474798,0.03039010093211432,0.034086327718407354,0.036476374389542196,0.03219216148106528,0.04615544322616997,0.045676291301447305,0.04848679606537426,0.0,0.0315398731730753,0.04857550190984571,0.021296630618295138,0.037878773280090094,0.018724090531054793,0.006208057377210124,0.03586671195886532,0.024669463181605376,train
0.018683856015411816,0.031752650348927956,0.03269583737887407,0.04666967665849653,0.014586781251273079,0.06790413499475498,0.019999331990029953,0.038989572950923077,0.03450127150826971,0.004146084505808877,0.0066549808573768705,0.020500849174921006,0.03032669973433643,0.051765497861146974,0.028612689097554832,0.05964986846095575,0.017026602526870636,0.028466478453842547,0.0064085043875709265,0.0029915796318923287,0.022845013918195354,0.03404188112796012,0.04249695493347902,0.06437372353359193,0.0,0.03935247529340776,0.04335508952230887,0.039558358146736854,0.040862768679645264,0.01600374794700878,0.0009565211776378739,0.0658143871196158,0.028006130811174017,train
0.012236642229369378,0.01499490073265961,0.03189687245832522,0.05699985987022113,0.013930303934606099,0.05687370052097006,0.022624393146667726,0.037319090400164116,0.04606752888100236,0.033031657161932806,0.02354450350818381,0.030712453154336135,0.02758296565296157,0.04631643090028239,0.03344835031815929,0.0401658343439422,0.02439286289393061,0.031158093552027553,0.0019110388414064969,0.02773623875163357,0.04034443452088709,0.03641677162306339,0.03888537576890704,0.05777431095845972,0.011569286018490561,0.03171279761905027,0.03331289194731131,0.0377841988551885,0.025720199511350426,0.024469050283112515,0.0,0.04899541788814833,7.154375324872261e-05,train
0.0197764311646421,0.010058202802358546,0.03813761063364838,0.05480337571137216,0.024377046710091364,0.0457287780477974,0.01890101711987092,0.04058764220737965,0.056023993872935,0.029727793430897567,0.03256183630238707,0.042485486248259,0.02193660035181335,0.04778045943066429,0.04030736671973553,0.045053647237746595,0.02260759952365978,0.021822231791613127,0.003138711732906205,0.04864164653259544,0.048108517480383924,0.03135808812002195,0.0322854454048037,0.03292615824187748,0.003546916072381888,0.021400673805546166,0.025957675673735383,0.027122600050940276,0.028283431720014535,0.04621399575304082,0.0,0.03761992903469685,0.0007190910701835542,train
0.031833434646280655,0.03184653459965885,0.03440832435323203,0.03831833192080804,0.02466976822444451,0.04871337667490054,0.026862167521691304,0.03476196823908199,0.04090598813450274,0.022418257036321203,0.026000296571196808,0.033214810369001216,0.020229061538719645,0.050119018806977125,0.03753537826614394,0.042096354407154445,0.014250138406818103,0.023147891279729015,0.018820730261230944,0.021773978351564922,0.03463306368702263,0.03998970759948868,0.034887668375143725,0.04541907554503306,0.006642646501384244,0.03369111947181842,0.042914850637875146,0.03591784096741933,0.029476854793320083,0.024822975550650016,0.0,0.03606557323547773,0.01361281402590892,train
0.027216399661577847,0.03134789027578812,0.037406519160031675,0.04491202784549821,0.0162860979222744,0.051211746368805926,0.017630308292314663,0.037690300325492414,0.028137138431058008,0.012072441097777482,0.01681225117789802,0.03098715721521644,0.018195757853716004,0.051962706752450426,0.02972765622631663,0.06191756966666098,0.0221651320407554,0.026811014424494895,0.023017788472482273,0.03233401397999279,0.029569526595230256,0.040416819732856955,0.04446054590120065,0.05211295484775403,0.0009547376075103502,0.0275649891265962,0.048285649923381566,0.02570019144132101,0.03282508499955872,0.01923924506133775,0.0,0.04154954670311877,0.01947879086953112,train
0.030644332372465263,0.031396479131108344,0.033135265831830324,0.041980701495584506,0.01897288333046796,0.04643391376883258,0.027459714699332196,0.03602998251834199,0.035255241969038016,0.02926928818702679,0.022964793390643036,0.03311166577649858,0.022189943106325265,0.050985944854554315,0.030797549750337518,0.041379331997314764,0.018355134665114254,0.024333913371894545,0.02235825607596001,0.03008906671585419,0.032903868202860065,0.038599986271663264,0.03923328595611504,0.04966261410521748,0.012336785404245496,0.032625607236199686,0.04355276746550493,0.03319798398703109,0.024895556903186813,0.024564756379563547,0.0,0.029086030173419427,0.01219735490646872,train
0.018682231869931783,0.03135939767367314,0.037385435768180465,0.048239683232132596,0.020830545121770117,0.06605785225028374,0.022824866502646073,0.037807603054154565,0.03356802513679131,0.0022469509867584074,0.010481956271979192,0.02359309162398615,0.025476644011050157,0.05058004517409003,0.02870796074349199,0.05712473973492317,0.019675352471647974,0.026702911966504768,0.008260799456230756,0.0,0.019109827992409338,0.03130119092510306,0.038139683376039166,0.060766108656372504,0.0050191993553089405,0.04117583884093888,0.03940485616098081,0.04128175847197309,0.038993303137641044,0.016070532795434824,0.008465741567612671,0.06281132112633014,0.027854544543629126,train
0.02617269833205769,0.03644670906822746,0.03650934538671337,0.04290565268170536,0.019386453907026577,0.06632098722889661,0.02388655382196651,0.03971181245916564,0.027669647718774067,0.0030027973720458748,0.009610329543871596,0.02036709189029715,0.021122192508060335,0.051704282912936037,0.027148178068172473,0.058097410045332976,0.012966650891410572,0.0276083666297992,0.016925091222927437,0.0,0.019044713517428962,0.03646399322264832,0.04519261595189008,0.06555979334932145,0.0019501670670746627,0.03956723687947367,0.05222499090581114,0.04050702177953651,0.036608882133277364,0.011722946110019155,0.0023592449105450173,0.05673911633342628,0.024497026150160466,train
0.013871259465964925,0.024719987240324894,0.03819528946475411,0.05660605489805801,0.01914399090522885,0.060113860458063086,0.01582004261176557,0.0403155742186891,0.041767109877042984,0.02287333973530084,0.019046888440729288,0.026881483711943696,0.02482802049926876,0.04905851019346626,0.023846685919576272,0.04710793662734379,0.018050953217737278,0.024375559526381995,0.002895311851876051,0.019022278219660866,0.033993935949297185,0.03067373991969985,0.04661155944241026,0.06054155700223915,0.000944374927128533,0.0293059038473685,0.041106715832104415,0.032796000069869616,0.03463207720876292,0.033742226221283436,0.0,0.061931726077320434,0.005180046419339067,train
