Label_idx,Predict_idx,Phase,Label,Predict
13,1,train,lettuce,bambooshoots
13,26,train,lettuce,sesbania
13,31,train,lettuce,tea
13,1,train,lettuce,bambooshoots
13,12,train,lettuce,lemon
13,23,train,lettuce,pennisetum
13,27,train,lettuce,soybeans
13,1,train,lettuce,bambooshoots
13,1,train,lettuce,bambooshoots
13,27,train,lettuce,soybeans
13,27,train,lettuce,soybeans
13,24,train,lettuce,redbeans
13,24,train,lettuce,redbeans
13,26,train,lettuce,sesbania
13,12,train,lettuce,lemon
13,1,train,lettuce,bambooshoots
13,1,train,lettuce,bambooshoots
13,31,train,lettuce,tea
13,12,train,lettuce,lemon
13,25,train,lettuce,roseapple
13,1,train,lettuce,bambooshoots
13,18,train,lettuce,onion
13,24,train,lettuce,redbeans
13,24,train,lettuce,redbeans
13,18,train,lettuce,onion
13,24,train,lettuce,redbeans
13,30,train,lettuce,taro
13,1,train,lettuce,bambooshoots
13,26,train,lettuce,sesbania
13,24,train,lettuce,redbeans
13,14,train,lettuce,litchi
13,2,train,lettuce,betel
13,26,train,lettuce,sesbania
13,14,train,lettuce,litchi
13,17,train,lettuce,mango
13,1,train,lettuce,bambooshoots
13,24,train,lettuce,redbeans
13,21,train,lettuce,passionfruit
13,1,train,lettuce,bambooshoots
13,27,train,lettuce,soybeans
13,31,train,lettuce,tea
13,27,train,lettuce,soybeans
13,1,train,lettuce,bambooshoots
13,1,train,lettuce,bambooshoots
13,1,train,lettuce,bambooshoots
13,15,train,lettuce,longan
13,1,train,lettuce,bambooshoots
13,24,train,lettuce,redbeans
13,16,train,lettuce,loofah
13,27,train,lettuce,soybeans
13,31,train,lettuce,tea
13,1,train,lettuce,bambooshoots
13,27,train,lettuce,soybeans
13,2,train,lettuce,betel
13,1,train,lettuce,bambooshoots
13,26,train,lettuce,sesbania
13,1,train,lettuce,bambooshoots
13,1,train,lettuce,bambooshoots
13,1,train,lettuce,bambooshoots
13,25,train,lettuce,roseapple
13,25,train,lettuce,roseapple
13,24,train,lettuce,redbeans
13,28,train,lettuce,sunhemp
13,24,train,lettuce,redbeans
13,27,train,lettuce,soybeans
13,24,train,lettuce,redbeans
13,1,train,lettuce,bambooshoots
13,23,train,lettuce,pennisetum
13,24,train,lettuce,redbeans
13,27,train,lettuce,soybeans
13,1,train,lettuce,bambooshoots
13,12,train,lettuce,lemon
13,30,train,lettuce,taro
13,25,train,lettuce,roseapple
13,1,train,lettuce,bambooshoots
13,17,train,lettuce,mango
13,9,train,lettuce,greenhouse
13,30,train,lettuce,taro
13,30,train,lettuce,taro
13,14,train,lettuce,litchi
13,27,train,lettuce,soybeans
13,31,train,lettuce,tea
13,4,train,lettuce,cauliflower
13,3,train,lettuce,broccoli
13,24,train,lettuce,redbeans
13,24,train,lettuce,redbeans
13,1,train,lettuce,bambooshoots
13,1,train,lettuce,bambooshoots
13,24,train,lettuce,redbeans
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,24,train,lettuce,redbeans
13,30,train,lettuce,taro
13,16,train,lettuce,loofah
13,21,train,lettuce,passionfruit
13,24,train,lettuce,redbeans
13,1,train,lettuce,bambooshoots
13,1,train,lettuce,bambooshoots
13,24,train,lettuce,redbeans
13,3,train,lettuce,broccoli
13,1,train,lettuce,bambooshoots
13,31,train,lettuce,tea
13,24,train,lettuce,redbeans
13,26,train,lettuce,sesbania
13,30,train,lettuce,taro
13,12,train,lettuce,lemon
13,25,train,lettuce,roseapple
13,1,train,lettuce,bambooshoots
13,1,train,lettuce,bambooshoots
13,24,train,lettuce,redbeans
13,31,train,lettuce,tea
13,2,train,lettuce,betel
13,31,train,lettuce,tea
13,24,train,lettuce,redbeans
13,25,train,lettuce,roseapple
13,1,train,lettuce,bambooshoots
13,18,train,lettuce,onion
13,30,train,lettuce,taro
13,16,train,lettuce,loofah
13,16,train,lettuce,loofah
13,25,train,lettuce,roseapple
13,30,train,lettuce,taro
13,27,train,lettuce,soybeans
13,1,train,lettuce,bambooshoots
13,17,train,lettuce,mango
13,24,train,lettuce,redbeans
13,29,train,lettuce,sweetpotato
13,16,train,lettuce,loofah
13,1,train,lettuce,bambooshoots
13,29,train,lettuce,sweetpotato
13,24,train,lettuce,redbeans
13,17,train,lettuce,mango
13,31,train,lettuce,tea
13,30,train,lettuce,taro
13,14,train,lettuce,litchi
13,24,train,lettuce,redbeans
13,1,train,lettuce,bambooshoots
13,17,train,lettuce,mango
13,1,train,lettuce,bambooshoots
13,24,train,lettuce,redbeans
13,4,train,lettuce,cauliflower
13,24,train,lettuce,redbeans
13,29,train,lettuce,sweetpotato
13,1,train,lettuce,bambooshoots
13,30,train,lettuce,taro
13,30,train,lettuce,taro
13,14,train,lettuce,litchi
13,16,train,lettuce,loofah
13,1,train,lettuce,bambooshoots
13,2,train,lettuce,betel
13,1,train,lettuce,bambooshoots
13,30,train,lettuce,taro
13,30,train,lettuce,taro
13,12,train,lettuce,lemon
13,1,train,lettuce,bambooshoots
13,1,train,lettuce,bambooshoots
13,22,train,lettuce,pear
13,24,train,lettuce,redbeans
13,30,train,lettuce,taro
13,2,train,lettuce,betel
13,1,train,lettuce,bambooshoots
13,24,train,lettuce,redbeans
13,24,train,lettuce,redbeans
13,30,train,lettuce,taro
13,25,train,lettuce,roseapple
13,4,train,lettuce,cauliflower
13,24,train,lettuce,redbeans
13,4,train,lettuce,cauliflower
13,1,train,lettuce,bambooshoots
13,17,train,lettuce,mango
13,24,train,lettuce,redbeans
13,31,train,lettuce,tea
13,1,train,lettuce,bambooshoots
13,1,train,lettuce,bambooshoots
13,31,train,lettuce,tea
13,17,train,lettuce,mango
13,24,train,lettuce,redbeans
13,25,train,lettuce,roseapple
13,18,train,lettuce,onion
13,30,train,lettuce,taro
13,1,train,lettuce,bambooshoots
13,1,train,lettuce,bambooshoots
13,28,train,lettuce,sunhemp
13,18,train,lettuce,onion
13,26,train,lettuce,sesbania
13,16,train,lettuce,loofah
13,4,train,lettuce,cauliflower
13,27,train,lettuce,soybeans
13,1,train,lettuce,bambooshoots
13,30,train,lettuce,taro
13,4,train,lettuce,cauliflower
13,1,train,lettuce,bambooshoots
13,3,train,lettuce,broccoli
13,17,train,lettuce,mango
13,1,train,lettuce,bambooshoots
13,9,train,lettuce,greenhouse
13,1,train,lettuce,bambooshoots
13,27,train,lettuce,soybeans
13,24,train,lettuce,redbeans
13,3,train,lettuce,broccoli
13,2,train,lettuce,betel
13,23,train,lettuce,pennisetum
13,2,train,lettuce,betel
13,14,train,lettuce,litchi
13,1,train,lettuce,bambooshoots
13,23,train,lettuce,pennisetum
13,30,train,lettuce,taro
13,17,train,lettuce,mango
13,3,train,lettuce,broccoli
13,24,train,lettuce,redbeans
13,12,train,lettuce,lemon
13,23,train,lettuce,pennisetum
13,1,train,lettuce,bambooshoots
13,24,train,lettuce,redbeans
13,24,train,lettuce,redbeans
13,17,train,lettuce,mango
13,24,train,lettuce,redbeans
13,23,train,lettuce,pennisetum
13,24,train,lettuce,redbeans
13,3,train,lettuce,broccoli
13,30,train,lettuce,taro
13,18,train,lettuce,onion
13,1,train,lettuce,bambooshoots
13,11,train,lettuce,kale
13,12,train,lettuce,lemon
13,2,train,lettuce,betel
13,21,train,lettuce,passionfruit
13,1,train,lettuce,bambooshoots
13,24,train,lettuce,redbeans
13,31,train,lettuce,tea
13,3,train,lettuce,broccoli
13,31,train,lettuce,tea
13,18,train,lettuce,onion
13,30,train,lettuce,taro
13,1,train,lettuce,bambooshoots
13,2,train,lettuce,betel
13,11,train,lettuce,kale
13,27,train,lettuce,soybeans
13,3,train,lettuce,broccoli
13,1,train,lettuce,bambooshoots
13,1,train,lettuce,bambooshoots
13,1,train,lettuce,bambooshoots
13,21,train,lettuce,passionfruit
13,30,train,lettuce,taro
13,25,train,lettuce,roseapple
13,31,train,lettuce,tea
13,30,train,lettuce,taro
13,30,train,lettuce,taro
13,1,train,lettuce,bambooshoots
13,1,train,lettuce,bambooshoots
13,1,train,lettuce,bambooshoots
13,30,train,lettuce,taro
13,31,train,lettuce,tea
13,14,train,lettuce,litchi
13,24,train,lettuce,redbeans
13,24,train,lettuce,redbeans
13,27,train,lettuce,soybeans
13,29,train,lettuce,sweetpotato
13,1,train,lettuce,bambooshoots
13,31,train,lettuce,tea
13,24,train,lettuce,redbeans
13,30,train,lettuce,taro
13,2,train,lettuce,betel
14,2,train,litchi,betel
14,17,train,litchi,mango
14,17,train,litchi,mango
14,17,train,litchi,mango
14,31,train,litchi,tea
14,31,train,litchi,tea
14,12,train,litchi,lemon
14,14,train,litchi,litchi
14,1,train,litchi,bambooshoots
14,31,train,litchi,tea
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,15,train,litchi,longan
14,31,train,litchi,tea
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,3,train,litchi,broccoli
14,16,train,litchi,loofah
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,30,train,litchi,taro
14,14,train,litchi,litchi
14,18,train,litchi,onion
14,15,train,litchi,longan
14,1,train,litchi,bambooshoots
14,30,train,litchi,taro
14,17,train,litchi,mango
14,9,train,litchi,greenhouse
14,1,train,litchi,bambooshoots
14,30,train,litchi,taro
14,1,train,litchi,bambooshoots
14,24,train,litchi,redbeans
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,25,train,litchi,roseapple
14,15,train,litchi,longan
14,1,train,litchi,bambooshoots
14,14,train,litchi,litchi
14,1,train,litchi,bambooshoots
14,14,train,litchi,litchi
14,15,train,litchi,longan
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,2,train,litchi,betel
14,14,train,litchi,litchi
14,2,train,litchi,betel
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,14,train,litchi,litchi
14,19,train,litchi,others
14,17,train,litchi,mango
14,17,train,litchi,mango
14,14,train,litchi,litchi
14,25,train,litchi,roseapple
14,29,train,litchi,sweetpotato
14,23,train,litchi,pennisetum
14,1,train,litchi,bambooshoots
14,25,train,litchi,roseapple
14,24,train,litchi,redbeans
14,4,train,litchi,cauliflower
14,17,train,litchi,mango
14,14,train,litchi,litchi
14,1,train,litchi,bambooshoots
14,25,train,litchi,roseapple
14,31,train,litchi,tea
14,14,train,litchi,litchi
14,1,train,litchi,bambooshoots
14,2,train,litchi,betel
14,14,train,litchi,litchi
14,1,train,litchi,bambooshoots
14,31,train,litchi,tea
14,1,train,litchi,bambooshoots
14,12,train,litchi,lemon
14,24,train,litchi,redbeans
14,16,train,litchi,loofah
14,17,train,litchi,mango
14,12,train,litchi,lemon
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,3,train,litchi,broccoli
14,28,train,litchi,sunhemp
14,14,train,litchi,litchi
14,19,train,litchi,others
14,17,train,litchi,mango
14,14,train,litchi,litchi
14,14,train,litchi,litchi
14,2,train,litchi,betel
14,29,train,litchi,sweetpotato
14,1,train,litchi,bambooshoots
14,16,train,litchi,loofah
14,1,train,litchi,bambooshoots
14,30,train,litchi,taro
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,16,train,litchi,loofah
14,25,train,litchi,roseapple
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,12,train,litchi,lemon
14,12,train,litchi,lemon
14,30,train,litchi,taro
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,12,train,litchi,lemon
14,30,train,litchi,taro
14,1,train,litchi,bambooshoots
14,16,train,litchi,loofah
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,30,train,litchi,taro
14,14,train,litchi,litchi
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,17,train,litchi,mango
14,17,train,litchi,mango
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,25,train,litchi,roseapple
14,1,train,litchi,bambooshoots
14,14,train,litchi,litchi
14,1,train,litchi,bambooshoots
14,4,train,litchi,cauliflower
14,1,train,litchi,bambooshoots
14,17,train,litchi,mango
14,22,train,litchi,pear
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,23,train,litchi,pennisetum
14,1,train,litchi,bambooshoots
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,19,train,litchi,others
14,17,train,litchi,mango
14,24,train,litchi,redbeans
14,14,train,litchi,litchi
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,14,train,litchi,litchi
14,30,train,litchi,taro
14,30,train,litchi,taro
14,1,train,litchi,bambooshoots
14,19,train,litchi,others
14,25,train,litchi,roseapple
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,1,train,litchi,bambooshoots
14,4,train,litchi,cauliflower
14,1,train,litchi,bambooshoots
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,16,train,litchi,loofah
14,1,train,litchi,bambooshoots
14,22,train,litchi,pear
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,12,train,litchi,lemon
14,2,train,litchi,betel
14,25,train,litchi,roseapple
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,2,train,litchi,betel
14,31,train,litchi,tea
14,23,train,litchi,pennisetum
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,2,train,litchi,betel
14,14,train,litchi,litchi
14,2,train,litchi,betel
14,4,train,litchi,cauliflower
14,11,train,litchi,kale
14,12,train,litchi,lemon
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,22,train,litchi,pear
14,31,train,litchi,tea
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,25,train,litchi,roseapple
14,17,train,litchi,mango
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,21,train,litchi,passionfruit
14,24,train,litchi,redbeans
14,29,train,litchi,sweetpotato
14,23,train,litchi,pennisetum
14,4,train,litchi,cauliflower
14,25,train,litchi,roseapple
14,2,train,litchi,betel
14,14,train,litchi,litchi
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,31,train,litchi,tea
14,1,train,litchi,bambooshoots
14,4,train,litchi,cauliflower
14,1,train,litchi,bambooshoots
14,30,train,litchi,taro
14,1,train,litchi,bambooshoots
14,17,train,litchi,mango
14,14,train,litchi,litchi
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,14,train,litchi,litchi
14,25,train,litchi,roseapple
14,31,train,litchi,tea
14,1,train,litchi,bambooshoots
14,9,train,litchi,greenhouse
14,25,train,litchi,roseapple
14,1,train,litchi,bambooshoots
14,2,train,litchi,betel
14,12,train,litchi,lemon
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,4,train,litchi,cauliflower
14,2,train,litchi,betel
14,14,train,litchi,litchi
14,17,train,litchi,mango
14,17,train,litchi,mango
14,17,train,litchi,mango
14,31,train,litchi,tea
14,2,train,litchi,betel
14,4,train,litchi,cauliflower
14,2,train,litchi,betel
14,4,train,litchi,cauliflower
14,14,train,litchi,litchi
14,30,train,litchi,taro
14,9,train,litchi,greenhouse
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,2,train,litchi,betel
14,1,train,litchi,bambooshoots
14,17,train,litchi,mango
14,12,train,litchi,lemon
14,12,train,litchi,lemon
14,1,train,litchi,bambooshoots
14,21,train,litchi,passionfruit
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,25,train,litchi,roseapple
14,1,train,litchi,bambooshoots
14,17,train,litchi,mango
14,23,train,litchi,pennisetum
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,14,train,litchi,litchi
14,22,train,litchi,pear
14,17,train,litchi,mango
14,25,train,litchi,roseapple
14,25,train,litchi,roseapple
14,19,train,litchi,others
14,1,train,litchi,bambooshoots
14,14,train,litchi,litchi
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,14,train,litchi,litchi
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,31,train,litchi,tea
14,2,train,litchi,betel
14,27,train,litchi,soybeans
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,17,train,litchi,mango
14,14,train,litchi,litchi
14,1,train,litchi,bambooshoots
14,16,train,litchi,loofah
14,1,train,litchi,bambooshoots
14,2,train,litchi,betel
14,1,train,litchi,bambooshoots
14,4,train,litchi,cauliflower
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,26,train,litchi,sesbania
14,1,train,litchi,bambooshoots
14,30,train,litchi,taro
14,25,train,litchi,roseapple
14,14,train,litchi,litchi
14,1,train,litchi,bambooshoots
14,14,train,litchi,litchi
14,24,train,litchi,redbeans
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,27,train,litchi,soybeans
14,1,train,litchi,bambooshoots
14,14,train,litchi,litchi
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,4,train,litchi,cauliflower
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,30,train,litchi,taro
14,16,train,litchi,loofah
14,14,train,litchi,litchi
14,25,train,litchi,roseapple
14,9,train,litchi,greenhouse
14,12,train,litchi,lemon
14,21,train,litchi,passionfruit
14,14,train,litchi,litchi
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,2,train,litchi,betel
14,14,train,litchi,litchi
14,3,train,litchi,broccoli
14,1,train,litchi,bambooshoots
14,14,train,litchi,litchi
14,16,train,litchi,loofah
14,30,train,litchi,taro
14,17,train,litchi,mango
14,16,train,litchi,loofah
14,12,train,litchi,lemon
14,1,train,litchi,bambooshoots
14,14,train,litchi,litchi
14,24,train,litchi,redbeans
14,30,train,litchi,taro
14,17,train,litchi,mango
14,1,train,litchi,bambooshoots
14,1,train,litchi,bambooshoots
14,12,train,litchi,lemon
14,1,train,litchi,bambooshoots
14,12,train,litchi,lemon
14,1,train,litchi,bambooshoots
15,17,train,longan,mango
15,21,train,longan,passionfruit
15,1,train,longan,bambooshoots
15,14,train,longan,litchi
15,4,train,longan,cauliflower
15,1,train,longan,bambooshoots
15,30,train,longan,taro
15,1,train,longan,bambooshoots
15,1,train,longan,bambooshoots
15,1,train,longan,bambooshoots
15,1,train,longan,bambooshoots
15,21,train,longan,passionfruit
15,17,train,longan,mango
15,16,train,longan,loofah
15,14,train,longan,litchi
15,25,train,longan,roseapple
15,14,train,longan,litchi
15,17,train,longan,mango
15,1,train,longan,bambooshoots
15,27,train,longan,soybeans
15,1,train,longan,bambooshoots
15,2,train,longan,betel
15,25,train,longan,roseapple
15,1,train,longan,bambooshoots
15,24,train,longan,redbeans
15,16,train,longan,loofah
15,14,train,longan,litchi
15,4,train,longan,cauliflower
15,2,train,longan,betel
15,4,train,longan,cauliflower
15,21,train,longan,passionfruit
15,16,train,longan,loofah
15,31,train,longan,tea
15,12,train,longan,lemon
15,12,train,longan,lemon
15,1,train,longan,bambooshoots
15,14,train,longan,litchi
15,21,train,longan,passionfruit
15,1,train,longan,bambooshoots
15,17,train,longan,mango
15,1,train,longan,bambooshoots
15,1,train,longan,bambooshoots
15,1,train,longan,bambooshoots
15,16,train,longan,loofah
15,30,train,longan,taro
15,24,train,longan,redbeans
15,30,train,longan,taro
15,2,train,longan,betel
15,15,train,longan,longan
15,17,train,longan,mango
15,2,train,longan,betel
15,3,train,longan,broccoli
15,17,train,longan,mango
15,17,train,longan,mango
15,17,train,longan,mango
15,1,train,longan,bambooshoots
15,30,train,longan,taro
15,1,train,longan,bambooshoots
15,12,train,longan,lemon
15,1,train,longan,bambooshoots
15,1,train,longan,bambooshoots
15,1,train,longan,bambooshoots
15,30,train,longan,taro
15,2,train,longan,betel
15,14,train,longan,litchi
15,12,train,longan,lemon
15,1,train,longan,bambooshoots
15,22,train,longan,pear
15,31,train,longan,tea
15,16,train,longan,loofah
15,3,train,longan,broccoli
15,1,train,longan,bambooshoots
15,4,train,longan,cauliflower
15,1,train,longan,bambooshoots
15,2,train,longan,betel
15,1,train,longan,bambooshoots
