Label_idx,Predict_idx,Phase,Label,Predict
18,26,train,onion,sesbania
18,3,train,onion,broccoli
18,16,train,onion,loofah
18,6,train,onion,chinesechives
18,16,train,onion,loofah
18,14,train,onion,litchi
18,26,train,onion,sesbania
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,14,train,onion,litchi
18,16,train,onion,loofah
18,16,train,onion,loofah
18,1,train,onion,bambooshoots
18,16,train,onion,loofah
18,1,train,onion,bambooshoots
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,26,train,onion,sesbania
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,26,train,onion,sesbania
18,16,train,onion,loofah
18,26,train,onion,sesbania
18,14,train,onion,litchi
18,16,train,onion,loofah
18,16,train,onion,loofah
18,26,train,onion,sesbania
18,26,train,onion,sesbania
18,14,train,onion,litchi
18,16,train,onion,loofah
18,26,train,onion,sesbania
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,14,train,onion,litchi
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,26,train,onion,sesbania
18,16,train,onion,loofah
18,26,train,onion,sesbania
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,14,train,onion,litchi
18,16,train,onion,loofah
18,7,train,onion,custardapple
18,16,train,onion,loofah
18,26,train,onion,sesbania
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,26,train,onion,sesbania
18,1,train,onion,bambooshoots
18,16,train,onion,loofah
18,16,train,onion,loofah
18,1,train,onion,bambooshoots
18,16,train,onion,loofah
18,14,train,onion,litchi
18,26,train,onion,sesbania
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,5,train,onion,chinesecabbage
18,26,train,onion,sesbania
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,14,train,onion,litchi
18,16,train,onion,loofah
18,26,train,onion,sesbania
18,1,train,onion,bambooshoots
18,26,train,onion,sesbania
18,1,train,onion,bambooshoots
18,16,train,onion,loofah
18,26,train,onion,sesbania
18,16,train,onion,loofah
18,26,train,onion,sesbania
18,26,train,onion,sesbania
18,16,train,onion,loofah
18,26,train,onion,sesbania
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,26,train,onion,sesbania
18,16,train,onion,loofah
18,26,train,onion,sesbania
18,16,train,onion,loofah
18,26,train,onion,sesbania
18,16,train,onion,loofah
18,16,train,onion,loofah
18,26,train,onion,sesbania
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
18,16,train,onion,loofah
19,16,train,others,loofah
19,26,train,others,sesbania
19,26,train,others,sesbania
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,26,train,others,sesbania
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,30,train,others,taro
19,16,train,others,loofah
19,1,train,others,bambooshoots
19,26,train,others,sesbania
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,1,train,others,bambooshoots
19,26,train,others,sesbania
19,16,train,others,loofah
19,16,train,others,loofah
19,30,train,others,taro
19,14,train,others,litchi
19,26,train,others,sesbania
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,26,train,others,sesbania
19,26,train,others,sesbania
19,26,train,others,sesbania
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,26,train,others,sesbania
19,16,train,others,loofah
19,26,train,others,sesbania
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,30,train,others,taro
19,16,train,others,loofah
19,26,train,others,sesbania
19,26,train,others,sesbania
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,26,train,others,sesbania
19,26,train,others,sesbania
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,1,train,others,bambooshoots
19,1,train,others,bambooshoots
19,26,train,others,sesbania
19,16,train,others,loofah
19,16,train,others,loofah
19,26,train,others,sesbania
19,16,train,others,loofah
19,16,train,others,loofah
19,26,train,others,sesbania
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,1,train,others,bambooshoots
19,26,train,others,sesbania
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,26,train,others,sesbania
19,16,train,others,loofah
19,16,train,others,loofah
19,26,train,others,sesbania
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,26,train,others,sesbania
19,16,train,others,loofah
19,26,train,others,sesbania
19,26,train,others,sesbania
19,30,train,others,taro
19,16,train,others,loofah
19,16,train,others,loofah
19,30,train,others,taro
19,1,train,others,bambooshoots
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,26,train,others,sesbania
19,26,train,others,sesbania
19,16,train,others,loofah
19,26,train,others,sesbania
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,26,train,others,sesbania
19,16,train,others,loofah
19,26,train,others,sesbania
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,1,train,others,bambooshoots
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
19,26,train,others,sesbania
19,16,train,others,loofah
19,30,train,others,taro
19,16,train,others,loofah
19,16,train,others,loofah
19,16,train,others,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,26,train,papaya,sesbania
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,26,train,papaya,sesbania
20,26,train,papaya,sesbania
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,14,train,papaya,litchi
20,14,train,papaya,litchi
20,8,train,papaya,grape
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,26,train,papaya,sesbania
20,26,train,papaya,sesbania
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,1,train,papaya,bambooshoots
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,1,train,papaya,bambooshoots
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,26,train,papaya,sesbania
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,26,train,papaya,sesbania
20,5,train,papaya,chinesecabbage
20,16,train,papaya,loofah
20,14,train,papaya,litchi
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,26,train,papaya,sesbania
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,26,train,papaya,sesbania
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,14,train,papaya,litchi
20,26,train,papaya,sesbania
20,16,train,papaya,loofah
20,26,train,papaya,sesbania
20,5,train,papaya,chinesecabbage
20,26,train,papaya,sesbania
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,6,train,papaya,chinesechives
20,16,train,papaya,loofah
20,7,train,papaya,custardapple
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,26,train,papaya,sesbania
20,16,train,papaya,loofah
20,6,train,papaya,chinesechives
20,30,train,papaya,taro
20,16,train,papaya,loofah
20,30,train,papaya,taro
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,26,train,papaya,sesbania
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,14,train,papaya,litchi
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,8,train,papaya,grape
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,14,train,papaya,litchi
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,14,train,papaya,litchi
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,26,train,papaya,sesbania
20,16,train,papaya,loofah
20,30,train,papaya,taro
20,16,train,papaya,loofah
20,5,train,papaya,chinesecabbage
20,16,train,papaya,loofah
20,1,train,papaya,bambooshoots
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,5,train,papaya,chinesecabbage
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,26,train,papaya,sesbania
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,16,train,papaya,loofah
20,14,train,papaya,litchi
20,1,train,papaya,bambooshoots
20,16,train,papaya,loofah
20,3,train,papaya,broccoli
20,26,train,papaya,sesbania
20,16,train,papaya,loofah
20,26,train,papaya,sesbania
20,26,train,papaya,sesbania
20,26,train,papaya,sesbania
20,16,train,papaya,loofah
20,16,train,papaya,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,14,train,passionfruit,litchi
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,1,train,passionfruit,bambooshoots
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,14,train,passionfruit,litchi
21,26,train,passionfruit,sesbania
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,14,train,passionfruit,litchi
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,5,train,passionfruit,chinesecabbage
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,26,train,passionfruit,sesbania
21,16,train,passionfruit,loofah
21,14,train,passionfruit,litchi
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,26,train,passionfruit,sesbania
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,14,train,passionfruit,litchi
21,16,train,passionfruit,loofah
21,26,train,passionfruit,sesbania
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,14,train,passionfruit,litchi
21,14,train,passionfruit,litchi
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,30,train,passionfruit,taro
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,14,train,passionfruit,litchi
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,26,train,passionfruit,sesbania
21,16,train,passionfruit,loofah
21,14,train,passionfruit,litchi
21,16,train,passionfruit,loofah
21,14,train,passionfruit,litchi
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,14,train,passionfruit,litchi
21,16,train,passionfruit,loofah
21,14,train,passionfruit,litchi
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,1,train,passionfruit,bambooshoots
21,16,train,passionfruit,loofah
21,14,train,passionfruit,litchi
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,26,train,passionfruit,sesbania
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,14,train,passionfruit,litchi
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,26,train,passionfruit,sesbania
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,16,train,passionfruit,loofah
21,14,train,passionfruit,litchi
21,16,train,passionfruit,loofah
21,26,train,passionfruit,sesbania
21,16,train,passionfruit,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,5,train,pear,chinesecabbage
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,14,train,pear,litchi
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,26,train,pear,sesbania
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,14,train,pear,litchi
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,5,train,pear,chinesecabbage
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,26,train,pear,sesbania
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,1,train,pear,bambooshoots
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,26,train,pear,sesbania
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,14,train,pear,litchi
22,16,train,pear,loofah
22,26,train,pear,sesbania
22,16,train,pear,loofah
22,14,train,pear,litchi
22,14,train,pear,litchi
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,26,train,pear,sesbania
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,14,train,pear,litchi
22,16,train,pear,loofah
22,16,train,pear,loofah
22,1,train,pear,bambooshoots
22,16,train,pear,loofah
22,16,train,pear,loofah
22,3,train,pear,broccoli
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,14,train,pear,litchi
22,1,train,pear,bambooshoots
22,16,train,pear,loofah
22,26,train,pear,sesbania
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,14,train,pear,litchi
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,1,train,pear,bambooshoots
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,26,train,pear,sesbania
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,14,train,pear,litchi
22,16,train,pear,loofah
22,26,train,pear,sesbania
22,16,train,pear,loofah
22,14,train,pear,litchi
22,14,train,pear,litchi
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,16,train,pear,loofah
22,14,train,pear,litchi
22,16,train,pear,loofah
23,26,train,pennisetum,sesbania
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,1,train,pennisetum,bambooshoots
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,26,train,pennisetum,sesbania
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
23,26,train,pennisetum,sesbania
23,16,train,pennisetum,loofah
23,1,train,pennisetum,bambooshoots
23,16,train,pennisetum,loofah
23,16,train,pennisetum,loofah
