Label_idx,Predict_idx,Phase,Label,Predict
17,32,train,mango,waterbamboo
17,32,train,mango,waterbamboo
17,22,train,mango,pear
17,13,train,mango,lettuce
18,26,train,onion,sesbania
18,22,train,onion,pear
18,9,train,onion,greenhouse
18,9,train,onion,greenhouse
18,30,train,onion,taro
18,30,train,onion,taro
18,26,train,onion,sesbania
18,9,train,onion,greenhouse
18,30,train,onion,taro
18,30,train,onion,taro
18,9,train,onion,greenhouse
18,26,train,onion,sesbania
18,14,train,onion,litchi
18,23,train,onion,pennisetum
18,26,train,onion,sesbania
18,23,train,onion,pennisetum
18,13,train,onion,lettuce
18,23,train,onion,pennisetum
18,26,train,onion,sesbania
18,22,train,onion,pear
18,22,train,onion,pear
18,13,train,onion,lettuce
18,22,train,onion,pear
18,9,train,onion,greenhouse
18,9,train,onion,greenhouse
18,30,train,onion,taro
18,9,train,onion,greenhouse
18,22,train,onion,pear
18,14,train,onion,litchi
18,13,train,onion,lettuce
18,22,train,onion,pear
18,31,train,onion,tea
18,22,train,onion,pear
18,22,train,onion,pear
18,13,train,onion,lettuce
18,9,train,onion,greenhouse
18,26,train,onion,sesbania
18,23,train,onion,pennisetum
18,22,train,onion,pear
18,26,train,onion,sesbania
18,26,train,onion,sesbania
18,0,train,onion,asparagus
18,26,train,onion,sesbania
18,22,train,onion,pear
18,22,train,onion,pear
18,26,train,onion,sesbania
18,22,train,onion,pear
18,9,train,onion,greenhouse
18,30,train,onion,taro
18,9,train,onion,greenhouse
18,9,train,onion,greenhouse
18,22,train,onion,pear
18,22,train,onion,pear
18,9,train,onion,greenhouse
18,13,train,onion,lettuce
18,22,train,onion,pear
18,13,train,onion,lettuce
18,26,train,onion,sesbania
18,22,train,onion,pear
18,30,train,onion,taro
18,23,train,onion,pennisetum
18,9,train,onion,greenhouse
18,26,train,onion,sesbania
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,30,train,onion,taro
18,23,train,onion,pennisetum
18,13,train,onion,lettuce
18,11,train,onion,kale
18,30,train,onion,taro
18,9,train,onion,greenhouse
18,30,train,onion,taro
18,23,train,onion,pennisetum
18,22,train,onion,pear
18,13,train,onion,lettuce
18,23,train,onion,pennisetum
18,22,train,onion,pear
18,13,train,onion,lettuce
18,22,train,onion,pear
18,14,train,onion,litchi
18,32,train,onion,waterbamboo
18,9,train,onion,greenhouse
18,9,train,onion,greenhouse
18,22,train,onion,pear
18,9,train,onion,greenhouse
18,23,train,onion,pennisetum
18,9,train,onion,greenhouse
18,9,train,onion,greenhouse
18,22,train,onion,pear
18,23,train,onion,pennisetum
18,22,train,onion,pear
18,9,train,onion,greenhouse
18,9,train,onion,greenhouse
18,26,train,onion,sesbania
18,26,train,onion,sesbania
18,9,train,onion,greenhouse
18,32,train,onion,waterbamboo
18,26,train,onion,sesbania
18,32,train,onion,waterbamboo
18,26,train,onion,sesbania
18,13,train,onion,lettuce
18,23,train,onion,pennisetum
18,23,train,onion,pennisetum
18,22,train,onion,pear
18,32,train,onion,waterbamboo
18,13,train,onion,lettuce
18,22,train,onion,pear
18,22,train,onion,pear
18,23,train,onion,pennisetum
18,26,train,onion,sesbania
18,13,train,onion,lettuce
18,30,train,onion,taro
18,9,train,onion,greenhouse
18,26,train,onion,sesbania
18,22,train,onion,pear
18,26,train,onion,sesbania
18,13,train,onion,lettuce
18,22,train,onion,pear
18,22,train,onion,pear
18,13,train,onion,lettuce
18,13,train,onion,lettuce
18,22,train,onion,pear
18,22,train,onion,pear
18,9,train,onion,greenhouse
18,9,train,onion,greenhouse
18,30,train,onion,taro
18,9,train,onion,greenhouse
18,26,train,onion,sesbania
18,9,train,onion,greenhouse
18,11,train,onion,kale
18,13,train,onion,lettuce
18,26,train,onion,sesbania
18,23,train,onion,pennisetum
18,22,train,onion,pear
18,26,train,onion,sesbania
18,13,train,onion,lettuce
18,26,train,onion,sesbania
18,9,train,onion,greenhouse
18,9,train,onion,greenhouse
18,30,train,onion,taro
19,30,train,others,taro
19,9,train,others,greenhouse
19,9,train,others,greenhouse
19,9,train,others,greenhouse
19,30,train,others,taro
19,9,train,others,greenhouse
19,9,train,others,greenhouse
19,26,train,others,sesbania
19,9,train,others,greenhouse
19,30,train,others,taro
19,9,train,others,greenhouse
19,22,train,others,pear
19,9,train,others,greenhouse
19,26,train,others,sesbania
19,26,train,others,sesbania
19,9,train,others,greenhouse
19,9,train,others,greenhouse
19,9,train,others,greenhouse
19,9,train,others,greenhouse
19,32,train,others,waterbamboo
19,26,train,others,sesbania
19,9,train,others,greenhouse
19,23,train,others,pennisetum
19,26,train,others,sesbania
19,9,train,others,greenhouse
19,13,train,others,lettuce
19,9,train,others,greenhouse
19,9,train,others,greenhouse
19,22,train,others,pear
19,11,train,others,kale
19,26,train,others,sesbania
19,9,train,others,greenhouse
19,26,train,others,sesbania
19,9,train,others,greenhouse
19,22,train,others,pear
19,9,train,others,greenhouse
19,13,train,others,lettuce
19,9,train,others,greenhouse
19,26,train,others,sesbania
19,9,train,others,greenhouse
19,9,train,others,greenhouse
19,9,train,others,greenhouse
19,22,train,others,pear
19,14,train,others,litchi
19,32,train,others,waterbamboo
19,9,train,others,greenhouse
19,22,train,others,pear
19,9,train,others,greenhouse
19,9,train,others,greenhouse
19,22,train,others,pear
19,9,train,others,greenhouse
19,32,train,others,waterbamboo
19,23,train,others,pennisetum
19,9,train,others,greenhouse
19,9,train,others,greenhouse
19,23,train,others,pennisetum
19,9,train,others,greenhouse
19,9,train,others,greenhouse
19,32,train,others,waterbamboo
19,9,train,others,greenhouse
19,22,train,others,pear
19,9,train,others,greenhouse
19,26,train,others,sesbania
19,9,train,others,greenhouse
19,23,train,others,pennisetum
19,26,train,others,sesbania
19,9,train,others,greenhouse
19,9,train,others,greenhouse
19,9,train,others,greenhouse
19,26,train,others,sesbania
19,23,train,others,pennisetum
19,26,train,others,sesbania
19,9,train,others,greenhouse
19,9,train,others,greenhouse
19,13,train,others,lettuce
19,32,train,others,waterbamboo
19,32,train,others,waterbamboo
19,26,train,others,sesbania
19,32,train,others,waterbamboo
19,26,train,others,sesbania
19,9,train,others,greenhouse
19,26,train,others,sesbania
19,9,train,others,greenhouse
19,22,train,others,pear
19,9,train,others,greenhouse
19,30,train,others,taro
19,9,train,others,greenhouse
19,13,train,others,lettuce
19,14,train,others,litchi
19,9,train,others,greenhouse
19,23,train,others,pennisetum
19,9,train,others,greenhouse
19,26,train,others,sesbania
19,26,train,others,sesbania
19,9,train,others,greenhouse
19,30,train,others,taro
19,22,train,others,pear
19,22,train,others,pear
19,30,train,others,taro
19,9,train,others,greenhouse
19,26,train,others,sesbania
19,13,train,others,lettuce
19,6,train,others,chinesechives
19,23,train,others,pennisetum
19,26,train,others,sesbania
19,13,train,others,lettuce
19,30,train,others,taro
19,9,train,others,greenhouse
19,9,train,others,greenhouse
19,26,train,others,sesbania
19,22,train,others,pear
19,9,train,others,greenhouse
19,32,train,others,waterbamboo
19,9,train,others,greenhouse
19,22,train,others,pear
19,32,train,others,waterbamboo
19,26,train,others,sesbania
19,32,train,others,waterbamboo
19,22,train,others,pear
19,22,train,others,pear
19,9,train,others,greenhouse
19,23,train,others,pennisetum
19,14,train,others,litchi
19,22,train,others,pear
19,4,train,others,cauliflower
19,32,train,others,waterbamboo
19,23,train,others,pennisetum
19,13,train,others,lettuce
19,9,train,others,greenhouse
19,9,train,others,greenhouse
19,26,train,others,sesbania
19,22,train,others,pear
19,23,train,others,pennisetum
19,9,train,others,greenhouse
19,23,train,others,pennisetum
19,9,train,others,greenhouse
19,9,train,others,greenhouse
19,22,train,others,pear
19,9,train,others,greenhouse
19,9,train,others,greenhouse
20,26,train,papaya,sesbania
20,22,train,papaya,pear
20,22,train,papaya,pear
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,13,train,papaya,lettuce
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,13,train,papaya,lettuce
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,22,train,papaya,pear
20,13,train,papaya,lettuce
20,32,train,papaya,waterbamboo
20,23,train,papaya,pennisetum
20,22,train,papaya,pear
20,9,train,papaya,greenhouse
20,32,train,papaya,waterbamboo
20,26,train,papaya,sesbania
20,9,train,papaya,greenhouse
20,26,train,papaya,sesbania
20,22,train,papaya,pear
20,9,train,papaya,greenhouse
20,30,train,papaya,taro
20,22,train,papaya,pear
20,22,train,papaya,pear
20,9,train,papaya,greenhouse
20,32,train,papaya,waterbamboo
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,32,train,papaya,waterbamboo
20,9,train,papaya,greenhouse
20,26,train,papaya,sesbania
20,26,train,papaya,sesbania
20,9,train,papaya,greenhouse
20,22,train,papaya,pear
20,22,train,papaya,pear
20,22,train,papaya,pear
20,32,train,papaya,waterbamboo
20,9,train,papaya,greenhouse
20,13,train,papaya,lettuce
20,13,train,papaya,lettuce
20,9,train,papaya,greenhouse
20,32,train,papaya,waterbamboo
20,23,train,papaya,pennisetum
20,26,train,papaya,sesbania
20,22,train,papaya,pear
20,9,train,papaya,greenhouse
20,32,train,papaya,waterbamboo
20,9,train,papaya,greenhouse
20,22,train,papaya,pear
20,22,train,papaya,pear
20,22,train,papaya,pear
20,9,train,papaya,greenhouse
20,13,train,papaya,lettuce
20,23,train,papaya,pennisetum
20,23,train,papaya,pennisetum
20,13,train,papaya,lettuce
20,22,train,papaya,pear
20,22,train,papaya,pear
20,9,train,papaya,greenhouse
20,22,train,papaya,pear
20,9,train,papaya,greenhouse
20,32,train,papaya,waterbamboo
20,9,train,papaya,greenhouse
20,23,train,papaya,pennisetum
20,14,train,papaya,litchi
20,23,train,papaya,pennisetum
20,9,train,papaya,greenhouse
20,13,train,papaya,lettuce
20,23,train,papaya,pennisetum
20,32,train,papaya,waterbamboo
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,26,train,papaya,sesbania
20,9,train,papaya,greenhouse
20,22,train,papaya,pear
20,22,train,papaya,pear
20,32,train,papaya,waterbamboo
20,26,train,papaya,sesbania
20,23,train,papaya,pennisetum
20,9,train,papaya,greenhouse
20,22,train,papaya,pear
20,32,train,papaya,waterbamboo
20,23,train,papaya,pennisetum
20,9,train,papaya,greenhouse
20,32,train,papaya,waterbamboo
20,9,train,papaya,greenhouse
20,26,train,papaya,sesbania
20,22,train,papaya,pear
20,14,train,papaya,litchi
20,32,train,papaya,waterbamboo
20,13,train,papaya,lettuce
20,32,train,papaya,waterbamboo
20,23,train,papaya,pennisetum
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,14,train,papaya,litchi
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,32,train,papaya,waterbamboo
20,13,train,papaya,lettuce
20,9,train,papaya,greenhouse
20,13,train,papaya,lettuce
20,13,train,papaya,lettuce
20,9,train,papaya,greenhouse
20,32,train,papaya,waterbamboo
20,9,train,papaya,greenhouse
20,26,train,papaya,sesbania
20,32,train,papaya,waterbamboo
20,32,train,papaya,waterbamboo
20,26,train,papaya,sesbania
20,30,train,papaya,taro
20,23,train,papaya,pennisetum
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,22,train,papaya,pear
20,32,train,papaya,waterbamboo
20,23,train,papaya,pennisetum
20,32,train,papaya,waterbamboo
20,13,train,papaya,lettuce
20,22,train,papaya,pear
20,32,train,papaya,waterbamboo
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,22,train,papaya,pear
20,26,train,papaya,sesbania
20,14,train,papaya,litchi
20,13,train,papaya,lettuce
20,9,train,papaya,greenhouse
20,23,train,papaya,pennisetum
20,9,train,papaya,greenhouse
20,22,train,papaya,pear
20,26,train,papaya,sesbania
20,9,train,papaya,greenhouse
20,9,train,papaya,greenhouse
20,23,train,papaya,pennisetum
20,9,train,papaya,greenhouse
21,32,train,passionfruit,waterbamboo
21,26,train,passionfruit,sesbania
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,23,train,passionfruit,pennisetum
21,26,train,passionfruit,sesbania
21,9,train,passionfruit,greenhouse
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,13,train,passionfruit,lettuce
21,22,train,passionfruit,pear
21,30,train,passionfruit,taro
21,23,train,passionfruit,pennisetum
21,32,train,passionfruit,waterbamboo
21,22,train,passionfruit,pear
21,22,train,passionfruit,pear
21,32,train,passionfruit,waterbamboo
21,9,train,passionfruit,greenhouse
21,32,train,passionfruit,waterbamboo
21,22,train,passionfruit,pear
21,13,train,passionfruit,lettuce
21,32,train,passionfruit,waterbamboo
21,23,train,passionfruit,pennisetum
21,32,train,passionfruit,waterbamboo
21,13,train,passionfruit,lettuce
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,22,train,passionfruit,pear
21,13,train,passionfruit,lettuce
21,32,train,passionfruit,waterbamboo
21,22,train,passionfruit,pear
21,9,train,passionfruit,greenhouse
21,32,train,passionfruit,waterbamboo
21,13,train,passionfruit,lettuce
21,22,train,passionfruit,pear
21,13,train,passionfruit,lettuce
21,26,train,passionfruit,sesbania
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,13,train,passionfruit,lettuce
21,32,train,passionfruit,waterbamboo
21,14,train,passionfruit,litchi
21,22,train,passionfruit,pear
21,4,train,passionfruit,cauliflower
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,13,train,passionfruit,lettuce
21,32,train,passionfruit,waterbamboo
21,26,train,passionfruit,sesbania
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,13,train,passionfruit,lettuce
21,9,train,passionfruit,greenhouse
21,32,train,passionfruit,waterbamboo
21,13,train,passionfruit,lettuce
21,21,train,passionfruit,passionfruit
21,26,train,passionfruit,sesbania
21,32,train,passionfruit,waterbamboo
21,9,train,passionfruit,greenhouse
21,32,train,passionfruit,waterbamboo
21,23,train,passionfruit,pennisetum
21,13,train,passionfruit,lettuce
21,14,train,passionfruit,litchi
21,14,train,passionfruit,litchi
21,26,train,passionfruit,sesbania
21,9,train,passionfruit,greenhouse
21,32,train,passionfruit,waterbamboo
21,23,train,passionfruit,pennisetum
21,9,train,passionfruit,greenhouse
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,26,train,passionfruit,sesbania
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,23,train,passionfruit,pennisetum
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,22,train,passionfruit,pear
21,32,train,passionfruit,waterbamboo
21,14,train,passionfruit,litchi
21,22,train,passionfruit,pear
21,9,train,passionfruit,greenhouse
21,32,train,passionfruit,waterbamboo
21,22,train,passionfruit,pear
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,23,train,passionfruit,pennisetum
21,32,train,passionfruit,waterbamboo
21,26,train,passionfruit,sesbania
21,32,train,passionfruit,waterbamboo
21,11,train,passionfruit,kale
21,22,train,passionfruit,pear
21,26,train,passionfruit,sesbania
21,23,train,passionfruit,pennisetum
21,32,train,passionfruit,waterbamboo
21,14,train,passionfruit,litchi
21,32,train,passionfruit,waterbamboo
21,23,train,passionfruit,pennisetum
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,22,train,passionfruit,pear
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,14,train,passionfruit,litchi
21,9,train,passionfruit,greenhouse
21,32,train,passionfruit,waterbamboo
21,26,train,passionfruit,sesbania
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,23,train,passionfruit,pennisetum
21,22,train,passionfruit,pear
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,9,train,passionfruit,greenhouse
21,13,train,passionfruit,lettuce
21,9,train,passionfruit,greenhouse
21,22,train,passionfruit,pear
21,23,train,passionfruit,pennisetum
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,23,train,passionfruit,pennisetum
21,23,train,passionfruit,pennisetum
21,22,train,passionfruit,pear
21,32,train,passionfruit,waterbamboo
21,32,train,passionfruit,waterbamboo
21,14,train,passionfruit,litchi
21,23,train,passionfruit,pennisetum
21,22,train,passionfruit,pear
21,32,train,passionfruit,waterbamboo
21,30,train,passionfruit,taro
21,9,train,passionfruit,greenhouse
21,14,train,passionfruit,litchi
22,23,train,pear,pennisetum
22,23,train,pear,pennisetum
22,23,train,pear,pennisetum
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,23,train,pear,pennisetum
22,22,train,pear,pear
22,23,train,pear,pennisetum
22,26,train,pear,sesbania
22,32,train,pear,waterbamboo
22,9,train,pear,greenhouse
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,23,train,pear,pennisetum
22,32,train,pear,waterbamboo
22,26,train,pear,sesbania
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,13,train,pear,lettuce
22,23,train,pear,pennisetum
22,23,train,pear,pennisetum
22,22,train,pear,pear
22,32,train,pear,waterbamboo
22,23,train,pear,pennisetum
22,23,train,pear,pennisetum
22,32,train,pear,waterbamboo
22,32,train,pear,waterbamboo
22,22,train,pear,pear
22,32,train,pear,waterbamboo
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,32,train,pear,waterbamboo
22,9,train,pear,greenhouse
22,26,train,pear,sesbania
22,22,train,pear,pear
22,26,train,pear,sesbania
22,32,train,pear,waterbamboo
22,22,train,pear,pear
22,22,train,pear,pear
22,32,train,pear,waterbamboo
22,32,train,pear,waterbamboo
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,32,train,pear,waterbamboo
22,22,train,pear,pear
22,22,train,pear,pear
22,26,train,pear,sesbania
22,26,train,pear,sesbania
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,31,train,pear,tea
22,23,train,pear,pennisetum
22,22,train,pear,pear
22,23,train,pear,pennisetum
22,22,train,pear,pear
22,23,train,pear,pennisetum
22,22,train,pear,pear
22,23,train,pear,pennisetum
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,9,train,pear,greenhouse
22,30,train,pear,taro
22,9,train,pear,greenhouse
22,22,train,pear,pear
22,14,train,pear,litchi
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,23,train,pear,pennisetum
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,13,train,pear,lettuce
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,30,train,pear,taro
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,32,train,pear,waterbamboo
22,22,train,pear,pear
22,23,train,pear,pennisetum
22,22,train,pear,pear
22,22,train,pear,pear
22,22,train,pear,pear
22,32,train,pear,waterbamboo
22,23,train,pear,pennisetum
22,26,train,pear,sesbania
22,13,train,pear,lettuce
22,23,train,pear,pennisetum
22,22,train,pear,pear
