Label_idx,Predict_idx,Phase,Label,Predict
15,21,train,longan,passionfruit
15,6,train,longan,chinesechives
15,21,train,longan,passionfruit
15,17,train,longan,mango
15,22,train,longan,pear
15,21,train,longan,passionfruit
15,22,train,longan,pear
15,6,train,longan,chinesechives
15,1,train,longan,bambooshoots
15,17,train,longan,mango
15,21,train,longan,passionfruit
15,22,train,longan,pear
15,8,train,longan,grape
15,6,train,longan,chinesechives
15,17,train,longan,mango
15,17,train,longan,mango
15,17,train,longan,mango
15,14,train,longan,litchi
15,24,train,longan,redbeans
15,17,train,longan,mango
15,8,train,longan,grape
15,22,train,longan,pear
15,17,train,longan,mango
15,32,train,longan,waterbamboo
15,21,train,longan,passionfruit
15,17,train,longan,mango
15,22,train,longan,pear
15,32,train,longan,waterbamboo
15,15,train,longan,longan
15,17,train,longan,mango
15,15,train,longan,longan
15,17,train,longan,mango
15,15,train,longan,longan
15,17,train,longan,mango
15,22,train,longan,pear
15,31,train,longan,tea
15,6,train,longan,chinesechives
15,22,train,longan,pear
15,7,train,longan,custardapple
15,21,train,longan,passionfruit
15,17,train,longan,mango
15,22,train,longan,pear
15,15,train,longan,longan
15,17,train,longan,mango
15,32,train,longan,waterbamboo
15,17,train,longan,mango
15,22,train,longan,pear
15,3,train,longan,broccoli
15,15,train,longan,longan
15,22,train,longan,pear
15,15,train,longan,longan
15,31,train,longan,tea
15,17,train,longan,mango
15,32,train,longan,waterbamboo
15,31,train,longan,tea
15,22,train,longan,pear
15,22,train,longan,pear
15,7,train,longan,custardapple
15,6,train,longan,chinesechives
15,22,train,longan,pear
15,17,train,longan,mango
15,14,train,longan,litchi
15,22,train,longan,pear
15,7,train,longan,custardapple
15,22,train,longan,pear
15,3,train,longan,broccoli
15,6,train,longan,chinesechives
15,15,train,longan,longan
15,6,train,longan,chinesechives
15,1,train,longan,bambooshoots
15,17,train,longan,mango
15,15,train,longan,longan
15,31,train,longan,tea
15,22,train,longan,pear
15,15,train,longan,longan
15,21,train,longan,passionfruit
15,22,train,longan,pear
15,21,train,longan,passionfruit
15,21,train,longan,passionfruit
15,15,train,longan,longan
15,15,train,longan,longan
15,22,train,longan,pear
15,21,train,longan,passionfruit
15,13,train,longan,lettuce
15,22,train,longan,pear
15,17,train,longan,mango
15,31,train,longan,tea
15,31,train,longan,tea
15,21,train,longan,passionfruit
15,7,train,longan,custardapple
15,21,train,longan,passionfruit
15,21,train,longan,passionfruit
15,15,train,longan,longan
15,31,train,longan,tea
15,22,train,longan,pear
15,17,train,longan,mango
15,17,train,longan,mango
15,8,train,longan,grape
15,17,train,longan,mango
15,17,train,longan,mango
15,22,train,longan,pear
15,31,train,longan,tea
15,15,train,longan,longan
15,14,train,longan,litchi
15,22,train,longan,pear
15,17,train,longan,mango
15,8,train,longan,grape
15,17,train,longan,mango
15,17,train,longan,mango
15,17,train,longan,mango
15,17,train,longan,mango
15,32,train,longan,waterbamboo
15,21,train,longan,passionfruit
15,15,train,longan,longan
15,21,train,longan,passionfruit
15,25,train,longan,roseapple
15,8,train,longan,grape
15,22,train,longan,pear
15,17,train,longan,mango
15,17,train,longan,mango
15,7,train,longan,custardapple
15,22,train,longan,pear
15,15,train,longan,longan
15,31,train,longan,tea
15,17,train,longan,mango
15,17,train,longan,mango
15,21,train,longan,passionfruit
15,21,train,longan,passionfruit
15,27,train,longan,soybeans
15,21,train,longan,passionfruit
15,8,train,longan,grape
15,32,train,longan,waterbamboo
15,15,train,longan,longan
15,21,train,longan,passionfruit
15,22,train,longan,pear
15,31,train,longan,tea
15,15,train,longan,longan
15,22,train,longan,pear
15,17,train,longan,mango
15,17,train,longan,mango
15,17,train,longan,mango
15,27,train,longan,soybeans
15,17,train,longan,mango
15,21,train,longan,passionfruit
15,31,train,longan,tea
15,15,train,longan,longan
15,8,train,longan,grape
15,31,train,longan,tea
15,22,train,longan,pear
15,32,train,longan,waterbamboo
15,17,train,longan,mango
15,17,train,longan,mango
15,22,train,longan,pear
15,24,train,longan,redbeans
15,32,train,longan,waterbamboo
15,17,train,longan,mango
15,17,train,longan,mango
15,31,train,longan,tea
15,14,train,longan,litchi
15,7,train,longan,custardapple
15,14,train,longan,litchi
15,21,train,longan,passionfruit
15,7,train,longan,custardapple
15,22,train,longan,pear
15,7,train,longan,custardapple
15,6,train,longan,chinesechives
15,17,train,longan,mango
15,7,train,longan,custardapple
15,32,train,longan,waterbamboo
15,1,train,longan,bambooshoots
15,22,train,longan,pear
15,15,train,longan,longan
15,31,train,longan,tea
15,21,train,longan,passionfruit
15,21,train,longan,passionfruit
15,8,train,longan,grape
15,31,train,longan,tea
15,21,train,longan,passionfruit
15,21,train,longan,passionfruit
15,22,train,longan,pear
15,21,train,longan,passionfruit
15,22,train,longan,pear
15,17,train,longan,mango
15,21,train,longan,passionfruit
15,17,train,longan,mango
15,32,train,longan,waterbamboo
15,8,train,longan,grape
15,17,train,longan,mango
15,1,train,longan,bambooshoots
15,22,train,longan,pear
15,25,train,longan,roseapple
15,17,train,longan,mango
15,31,train,longan,tea
15,32,train,longan,waterbamboo
15,22,train,longan,pear
15,17,train,longan,mango
15,17,train,longan,mango
15,17,train,longan,mango
15,22,train,longan,pear
15,32,train,longan,waterbamboo
15,22,train,longan,pear
15,27,train,longan,soybeans
15,6,train,longan,chinesechives
15,17,train,longan,mango
15,22,train,longan,pear
15,21,train,longan,passionfruit
15,22,train,longan,pear
15,21,train,longan,passionfruit
15,32,train,longan,waterbamboo
15,22,train,longan,pear
15,22,train,longan,pear
15,17,train,longan,mango
15,31,train,longan,tea
15,21,train,longan,passionfruit
15,17,train,longan,mango
15,22,train,longan,pear
15,31,train,longan,tea
15,7,train,longan,custardapple
15,8,train,longan,grape
15,7,train,longan,custardapple
15,14,train,longan,litchi
15,17,train,longan,mango
15,22,train,longan,pear
15,22,train,longan,pear
15,22,train,longan,pear
15,21,train,longan,passionfruit
15,21,train,longan,passionfruit
15,7,train,longan,custardapple
15,22,train,longan,pear
15,22,train,longan,pear
15,21,train,longan,passionfruit
15,32,train,longan,waterbamboo
15,17,train,longan,mango
15,22,train,longan,pear
15,32,train,longan,waterbamboo
15,21,train,longan,passionfruit
15,6,train,longan,chinesechives
15,22,train,longan,pear
15,6,train,longan,chinesechives
15,14,train,longan,litchi
15,31,train,longan,tea
15,25,train,longan,roseapple
15,1,train,longan,bambooshoots
16,6,train,loofah,chinesechives
16,22,train,loofah,pear
16,22,train,loofah,pear
16,17,train,loofah,mango
16,21,train,loofah,passionfruit
16,8,train,loofah,grape
16,21,train,loofah,passionfruit
16,22,train,loofah,pear
16,21,train,loofah,passionfruit
16,22,train,loofah,pear
16,8,train,loofah,grape
16,10,train,loofah,greenonion
16,8,train,loofah,grape
16,27,train,loofah,soybeans
16,21,train,loofah,passionfruit
16,22,train,loofah,pear
16,17,train,loofah,mango
16,8,train,loofah,grape
16,32,train,loofah,waterbamboo
16,21,train,loofah,passionfruit
16,8,train,loofah,grape
16,22,train,loofah,pear
16,17,train,loofah,mango
16,8,train,loofah,grape
16,31,train,loofah,tea
16,17,train,loofah,mango
16,24,train,loofah,redbeans
16,8,train,loofah,grape
16,31,train,loofah,tea
16,17,train,loofah,mango
16,32,train,loofah,waterbamboo
16,31,train,loofah,tea
16,6,train,loofah,chinesechives
16,24,train,loofah,redbeans
16,22,train,loofah,pear
16,8,train,loofah,grape
16,21,train,loofah,passionfruit
16,8,train,loofah,grape
16,6,train,loofah,chinesechives
16,22,train,loofah,pear
16,20,train,loofah,papaya
16,23,train,loofah,pennisetum
16,32,train,loofah,waterbamboo
16,17,train,loofah,mango
16,8,train,loofah,grape
16,13,train,loofah,lettuce
16,22,train,loofah,pear
16,22,train,loofah,pear
16,31,train,loofah,tea
16,22,train,loofah,pear
16,21,train,loofah,passionfruit
16,22,train,loofah,pear
16,8,train,loofah,grape
16,24,train,loofah,redbeans
16,22,train,loofah,pear
16,27,train,loofah,soybeans
16,6,train,loofah,chinesechives
16,21,train,loofah,passionfruit
16,21,train,loofah,passionfruit
16,31,train,loofah,tea
16,17,train,loofah,mango
16,27,train,loofah,soybeans
16,6,train,loofah,chinesechives
16,22,train,loofah,pear
16,7,train,loofah,custardapple
16,27,train,loofah,soybeans
16,32,train,loofah,waterbamboo
16,8,train,loofah,grape
16,15,train,loofah,longan
16,17,train,loofah,mango
16,22,train,loofah,pear
16,22,train,loofah,pear
16,31,train,loofah,tea
16,17,train,loofah,mango
16,8,train,loofah,grape
16,21,train,loofah,passionfruit
16,6,train,loofah,chinesechives
16,21,train,loofah,passionfruit
16,22,train,loofah,pear
16,26,train,loofah,sesbania
16,22,train,loofah,pear
16,8,train,loofah,grape
16,6,train,loofah,chinesechives
16,8,train,loofah,grape
16,22,train,loofah,pear
16,32,train,loofah,waterbamboo
16,32,train,loofah,waterbamboo
16,17,train,loofah,mango
16,17,train,loofah,mango
16,23,train,loofah,pennisetum
16,22,train,loofah,pear
16,14,train,loofah,litchi
16,3,train,loofah,broccoli
16,6,train,loofah,chinesechives
16,22,train,loofah,pear
16,17,train,loofah,mango
16,6,train,loofah,chinesechives
16,8,train,loofah,grape
16,8,train,loofah,grape
16,22,train,loofah,pear
16,24,train,loofah,redbeans
16,32,train,loofah,waterbamboo
16,22,train,loofah,pear
16,24,train,loofah,redbeans
16,8,train,loofah,grape
16,8,train,loofah,grape
16,6,train,loofah,chinesechives
16,29,train,loofah,sweetpotato
16,17,train,loofah,mango
16,8,train,loofah,grape
16,22,train,loofah,pear
16,22,train,loofah,pear
16,22,train,loofah,pear
16,7,train,loofah,custardapple
16,22,train,loofah,pear
16,31,train,loofah,tea
16,15,train,loofah,longan
16,21,train,loofah,passionfruit
16,8,train,loofah,grape
16,22,train,loofah,pear
16,17,train,loofah,mango
16,17,train,loofah,mango
16,32,train,loofah,waterbamboo
16,8,train,loofah,grape
16,8,train,loofah,grape
16,24,train,loofah,redbeans
16,31,train,loofah,tea
16,8,train,loofah,grape
16,22,train,loofah,pear
16,21,train,loofah,passionfruit
16,27,train,loofah,soybeans
16,6,train,loofah,chinesechives
16,17,train,loofah,mango
16,22,train,loofah,pear
16,19,train,loofah,others
16,8,train,loofah,grape
16,22,train,loofah,pear
16,32,train,loofah,waterbamboo
16,21,train,loofah,passionfruit
16,10,train,loofah,greenonion
16,17,train,loofah,mango
16,32,train,loofah,waterbamboo
16,17,train,loofah,mango
16,31,train,loofah,tea
16,21,train,loofah,passionfruit
16,31,train,loofah,tea
16,17,train,loofah,mango
16,22,train,loofah,pear
16,1,train,loofah,bambooshoots
16,21,train,loofah,passionfruit
16,22,train,loofah,pear
16,32,train,loofah,waterbamboo
16,25,train,loofah,roseapple
16,4,train,loofah,cauliflower
16,8,train,loofah,grape
16,17,train,loofah,mango
16,22,train,loofah,pear
16,31,train,loofah,tea
16,17,train,loofah,mango
16,8,train,loofah,grape
16,8,train,loofah,grape
16,31,train,loofah,tea
16,14,train,loofah,litchi
16,8,train,loofah,grape
16,17,train,loofah,mango
16,31,train,loofah,tea
16,17,train,loofah,mango
16,17,train,loofah,mango
16,31,train,loofah,tea
16,17,train,loofah,mango
16,31,train,loofah,tea
16,17,train,loofah,mango
16,21,train,loofah,passionfruit
16,7,train,loofah,custardapple
16,24,train,loofah,redbeans
16,22,train,loofah,pear
16,27,train,loofah,soybeans
16,31,train,loofah,tea
16,6,train,loofah,chinesechives
16,22,train,loofah,pear
16,31,train,loofah,tea
16,17,train,loofah,mango
16,32,train,loofah,waterbamboo
16,8,train,loofah,grape
16,17,train,loofah,mango
16,31,train,loofah,tea
16,8,train,loofah,grape
16,8,train,loofah,grape
16,23,train,loofah,pennisetum
16,17,train,loofah,mango
16,8,train,loofah,grape
16,6,train,loofah,chinesechives
16,22,train,loofah,pear
16,8,train,loofah,grape
16,14,train,loofah,litchi
16,22,train,loofah,pear
16,17,train,loofah,mango
16,17,train,loofah,mango
16,22,train,loofah,pear
16,24,train,loofah,redbeans
16,8,train,loofah,grape
16,22,train,loofah,pear
16,8,train,loofah,grape
16,6,train,loofah,chinesechives
16,17,train,loofah,mango
16,22,train,loofah,pear
16,22,train,loofah,pear
16,17,train,loofah,mango
16,8,train,loofah,grape
16,22,train,loofah,pear
16,6,train,loofah,chinesechives
16,6,train,loofah,chinesechives
16,21,train,loofah,passionfruit
16,6,train,loofah,chinesechives
16,32,train,loofah,waterbamboo
16,22,train,loofah,pear
16,8,train,loofah,grape
16,8,train,loofah,grape
16,21,train,loofah,passionfruit
16,22,train,loofah,pear
16,6,train,loofah,chinesechives
16,3,train,loofah,broccoli
16,4,train,loofah,cauliflower
16,31,train,loofah,tea
16,18,train,loofah,onion
16,22,train,loofah,pear
16,17,train,loofah,mango
16,8,train,loofah,grape
16,22,train,loofah,pear
16,27,train,loofah,soybeans
16,22,train,loofah,pear
16,22,train,loofah,pear
16,21,train,loofah,passionfruit
16,8,train,loofah,grape
16,6,train,loofah,chinesechives
16,17,train,loofah,mango
16,8,train,loofah,grape
16,7,train,loofah,custardapple
16,21,train,loofah,passionfruit
16,31,train,loofah,tea
16,21,train,loofah,passionfruit
16,31,train,loofah,tea
16,8,train,loofah,grape
16,8,train,loofah,grape
16,27,train,loofah,soybeans
16,8,train,loofah,grape
16,8,train,loofah,grape
16,20,train,loofah,papaya
16,24,train,loofah,redbeans
16,8,train,loofah,grape
16,8,train,loofah,grape
16,1,train,loofah,bambooshoots
16,24,train,loofah,redbeans
16,3,train,loofah,broccoli
16,6,train,loofah,chinesechives
16,22,train,loofah,pear
16,31,train,loofah,tea
16,17,train,loofah,mango
16,20,train,loofah,papaya
16,8,train,loofah,grape
16,31,train,loofah,tea
16,1,train,loofah,bambooshoots
16,32,train,loofah,waterbamboo
16,6,train,loofah,chinesechives
16,8,train,loofah,grape
16,22,train,loofah,pear
16,22,train,loofah,pear
16,22,train,loofah,pear
16,21,train,loofah,passionfruit
16,1,train,loofah,bambooshoots
16,22,train,loofah,pear
16,24,train,loofah,redbeans
16,6,train,loofah,chinesechives
16,7,train,loofah,custardapple
16,8,train,loofah,grape
16,6,train,loofah,chinesechives
16,14,train,loofah,litchi
16,32,train,loofah,waterbamboo
16,20,train,loofah,papaya
16,22,train,loofah,pear
16,22,train,loofah,pear
16,32,train,loofah,waterbamboo
16,17,train,loofah,mango
16,22,train,loofah,pear
16,21,train,loofah,passionfruit
16,22,train,loofah,pear
16,7,train,loofah,custardapple
16,31,train,loofah,tea
16,19,train,loofah,others
16,8,train,loofah,grape
16,31,train,loofah,tea
16,8,train,loofah,grape
16,17,train,loofah,mango
16,32,train,loofah,waterbamboo
16,32,train,loofah,waterbamboo
16,7,train,loofah,custardapple
16,22,train,loofah,pear
16,32,train,loofah,waterbamboo
16,8,train,loofah,grape
16,24,train,loofah,redbeans
16,10,train,loofah,greenonion
16,32,train,loofah,waterbamboo
16,17,train,loofah,mango
16,17,train,loofah,mango
16,8,train,loofah,grape
16,27,train,loofah,soybeans
16,6,train,loofah,chinesechives
16,22,train,loofah,pear
16,8,train,loofah,grape
16,8,train,loofah,grape
16,6,train,loofah,chinesechives
16,6,train,loofah,chinesechives
16,32,train,loofah,waterbamboo
16,8,train,loofah,grape
16,29,train,loofah,sweetpotato
16,17,train,loofah,mango
16,8,train,loofah,grape
16,17,train,loofah,mango
16,32,train,loofah,waterbamboo
16,6,train,loofah,chinesechives
16,31,train,loofah,tea
16,31,train,loofah,tea
16,17,train,loofah,mango
16,31,train,loofah,tea
16,22,train,loofah,pear
16,17,train,loofah,mango
16,1,train,loofah,bambooshoots
16,10,train,loofah,greenonion
16,24,train,loofah,redbeans
16,21,train,loofah,passionfruit
16,22,train,loofah,pear
16,22,train,loofah,pear
16,17,train,loofah,mango
16,7,train,loofah,custardapple
16,32,train,loofah,waterbamboo
16,8,train,loofah,grape
16,21,train,loofah,passionfruit
16,6,train,loofah,chinesechives
16,25,train,loofah,roseapple
16,8,train,loofah,grape
16,24,train,loofah,redbeans
16,21,train,loofah,passionfruit
16,22,train,loofah,pear
16,17,train,loofah,mango
16,25,train,loofah,roseapple
16,32,train,loofah,waterbamboo
16,22,train,loofah,pear
16,8,train,loofah,grape
16,24,train,loofah,redbeans
16,17,train,loofah,mango
17,22,train,mango,pear
17,6,train,mango,chinesechives
17,15,train,mango,longan
17,22,train,mango,pear
17,24,train,mango,redbeans
17,22,train,mango,pear
17,17,train,mango,mango
17,22,train,mango,pear
17,31,train,mango,tea
17,7,train,mango,custardapple
17,31,train,mango,tea
17,31,train,mango,tea
17,8,train,mango,grape
17,22,train,mango,pear
17,3,train,mango,broccoli
17,25,train,mango,roseapple
17,17,train,mango,mango
17,32,train,mango,waterbamboo
17,32,train,mango,waterbamboo
17,6,train,mango,chinesechives
17,17,train,mango,mango
17,7,train,mango,custardapple
17,22,train,mango,pear
17,15,train,mango,longan
17,22,train,mango,pear
17,22,train,mango,pear
17,17,train,mango,mango
17,17,train,mango,mango
17,17,train,mango,mango
17,17,train,mango,mango
17,11,train,mango,kale
17,17,train,mango,mango
17,17,train,mango,mango
17,24,train,mango,redbeans
17,22,train,mango,pear
17,8,train,mango,grape
17,17,train,mango,mango
17,7,train,mango,custardapple
17,17,train,mango,mango
17,17,train,mango,mango
17,6,train,mango,chinesechives
17,22,train,mango,pear
17,10,train,mango,greenonion
17,7,train,mango,custardapple
17,22,train,mango,pear
17,8,train,mango,grape
17,8,train,mango,grape
17,10,train,mango,greenonion
17,22,train,mango,pear
17,22,train,mango,pear
17,7,train,mango,custardapple
17,21,train,mango,passionfruit
17,22,train,mango,pear
17,25,train,mango,roseapple
17,22,train,mango,pear
17,31,train,mango,tea
17,21,train,mango,passionfruit
17,22,train,mango,pear
17,14,train,mango,litchi
17,6,train,mango,chinesechives
17,17,train,mango,mango
17,25,train,mango,roseapple
17,3,train,mango,broccoli
17,7,train,mango,custardapple
17,22,train,mango,pear
17,14,train,mango,litchi
17,8,train,mango,grape
17,22,train,mango,pear
17,7,train,mango,custardapple
17,22,train,mango,pear
17,22,train,mango,pear
17,18,train,mango,onion
17,1,train,mango,bambooshoots
17,20,train,mango,papaya
17,21,train,mango,passionfruit
17,21,train,mango,passionfruit
17,22,train,mango,pear
17,6,train,mango,chinesechives
17,17,train,mango,mango
17,1,train,mango,bambooshoots
17,14,train,mango,litchi
17,24,train,mango,redbeans
17,6,train,mango,chinesechives
17,17,train,mango,mango
17,27,train,mango,soybeans
17,6,train,mango,chinesechives
17,15,train,mango,longan
17,24,train,mango,redbeans
17,17,train,mango,mango
17,27,train,mango,soybeans
17,17,train,mango,mango
17,8,train,mango,grape
17,32,train,mango,waterbamboo
17,17,train,mango,mango
17,22,train,mango,pear
17,20,train,mango,papaya
17,22,train,mango,pear
17,17,train,mango,mango
17,25,train,mango,roseapple
17,31,train,mango,tea
17,32,train,mango,waterbamboo
17,1,train,mango,bambooshoots
17,17,train,mango,mango
17,17,train,mango,mango
17,8,train,mango,grape
17,31,train,mango,tea
17,22,train,mango,pear
17,17,train,mango,mango
17,3,train,mango,broccoli
17,7,train,mango,custardapple
17,22,train,mango,pear
17,6,train,mango,chinesechives
17,6,train,mango,chinesechives
17,17,train,mango,mango
